"$gap_width [um]","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,27.0536585365854,22.9618830015236,292.576806051508,160.350890804729,27.0198294404647
2.5,27.319512195122,23.0402919976944,292.157269549742,160.349808980523,27.2598327383649
2.5,27.5853658536585,23.1183248399327,291.742868308586,160.348737910461,27.4992838722266
2.5,27.8512195121951,23.195984466925,291.333504723341,160.347677396968,27.7381823319035
2.5,28.1170731707317,23.2732738135637,290.929083781426,160.346627248175,27.9765276419283
2.5,28.3829268292683,23.3501958093404,290.529512968878,160.345587277688,28.2143193625517
2.5,28.6487804878049,23.4267533768518,290.134702181423,160.344557304381,28.4515570906292
2.5,28.9146341463415,23.5029494304138,289.744563639806,160.343537152187,28.6882404603623
2.5,29.180487804878,23.5787868747768,289.359011809118,160.342526649908,28.9243691438957
2.5,29.4463414634146,23.6542686039382,288.977963321862,160.341525631025,29.1599428517784
2.5,29.7121951219512,23.7293975000449,288.601336904525,160.340533933523,29.3949613332894
2.5,29.9780487804878,23.804176432383,288.229053307452,160.339551399723,29.6294243766381
2.5,30.2439024390244,23.878608256447,287.861035237816,160.338577876118,29.8633318090418
2.5,30.509756097561,23.952695813086,287.4972072955,160.337613213218,30.0966834966886
2.5,30.7756097560976,24.02644192772,287.137495911742,160.336657265408,30.3294793445913
2.5,31.0414634146341,24.0998494096238,286.781829290359,160.335709890799,30.561719296338
2.5,31.3073170731707,24.1729210512727,286.43013735143,160.334770951101,30.7934033337477
2.5,31.5731707317073,24.2456596277468,286.082351677291,160.333840311491,31.0245314764351
2.5,31.8390243902439,24.3180678961894,285.738405460728,160.332917840487,31.2551037812941
2.5,32.1048780487805,24.3901485953163,285.398233455232,160.332003409839,31.4851203419031
2.5,32.3707317073171,24.4619044449722,285.061771927243,160.331096894408,31.7145812878612
2.5,32.6365853658537,24.533338145731,284.728958610244,160.330198172064,31.9434867840605
2.5,32.9024390243902,24.6044523785366,284.399732660641,160.329307123581,32.1718370298999
2.5,33.1682926829268,24.6752498043824,284.074034615326,160.328423632539,32.399632258448
2.5,33.4341463414634,24.7457330640245,283.751806350845,160.327547585234,32.6268727355591
2.5,33.7,24.8159047777288,283.432991044098,160.326678870579,32.8535587589492
2.5,33.9658536585366,24.8857675450477,283.117533134494,160.325817380028,33.0796906572362
2.5,34.2317073170732,24.9553239446242,282.805378287492,160.324963007488,33.3052687889508
2.5,34.4975609756098,25.0245765340226,282.496473359472,160.324115649241,33.5302935415217
2.5,34.7634146341463,25.0935278495829,282.190766363872,160.323275203869,33.7547653302398
2.5,35.0292682926829,25.1621804062968,281.888206438529,160.322441572181,33.9786845972077
2.5,35.2951219512195,25.2305366977042,281.588743814186,160.321614657145,34.2020518102754
2.5,35.5609756097561,25.2985991958089,281.292329784092,160.32079436382,34.4248674619692
2.5,35.8268292682927,25.3663703510115,280.998916674673,160.319980599294,34.6471320684163
2.5,36.0926829268293,25.433852592058,280.708457817211,160.319173272621,34.8688461682678
2.5,36.3585365853659,25.5010483260033,280.420907520494,160.318372294762,35.0900103216248
2.5,36.6243902439024,25.5679599381888,280.136221044397,160.317577578532,35.3106251089696
2.5,36.890243902439,25.6345897922326,279.854354574357,160.316789038543,35.5306911301057
2.5,37.1560975609756,25.7009402300301,279.575265196705,160.316006591153,35.7502090031076
2.5,37.4219512195122,25.7670135717672,279.298910874818,160.315230154416,35.9691793632847
2.5,37.6878048780488,25.8328121159422,279.02525042606,160.314459648035,36.1876028621603
2.5,37.9536585365854,25.8983381393976,278.75424349948,160.313694993316,36.4054801664683
2.5,38.219512195122,25.9635938973597,278.485850554242,160.312936113122,36.6228119571685
2.5,38.4853658536585,26.0285816234864,278.220032838751,160.312182931831,36.8395989284828
2.5,38.7512195121951,26.0933035299233,277.956752370448,160.311435375299,37.0558417869551
2.5,39.0170731707317,26.1577618073644,277.695971916264,160.310693370813,37.2715412505321
2.5,39.2829268292683,26.2219586251213,277.437654973678,160.309956847061,37.4866980476716
2.5,39.5487804878049,26.2858961311972,277.181765752393,160.30922573409,37.7013129164744
2.5,39.8146341463415,26.3495764523661,276.928269156571,160.308499963273,37.9153866038441
2.5,40.0804878048781,26.4130016942579,276.677130767632,160.307779467276,38.1289198646737
2.5,40.3463414634146,26.4761739414476,276.428316827585,160.307064180021,38.3419134610597
2.5,40.6121951219512,26.5390952575494,276.181794222872,160.306354036662,38.5543681615453
2.5,40.8780487804878,26.6017676853146,275.937530468705,160.305648973546,38.7662847403917
2.5,41.1439024390244,26.6641932467335,275.695493693886,160.304948928189,38.9776639768787
2.5,41.409756097561,26.7263739431412,275.455652626081,160.304253839247,39.1885066546344
2.5,41.6756097560976,26.7883117553264,275.217976577541,160.303563646487,39.3988135609939
2.5,41.9414634146341,26.8500086436438,274.982435431245,160.30287829076,39.6085854863875
2.5,42.2073170731707,26.91146654813,274.748999627463,160.302197713979,39.8178232237581
2.5,42.4731707317073,26.9726873886208,274.517640150707,160.301521859091,40.0265275680073
2.5,42.7390243902439,27.033673064873,274.288328517073,160.300850670051,40.2346993154699
2.5,43.0048780487805,27.0944254566878,274.061036761946,160.300184091807,40.4423392634181
2.5,43.2707317073171,27.1549464240369,273.835737428068,160.299522070265,40.6494482095924
2.5,43.5365853658537,27.2152378071907,273.612403553944,160.298864552281,40.8560269517612
2.5,43.8024390243902,27.2753014268494,273.391008662588,160.298211485627,41.0620762873072
2.5,44.0682926829268,27.3351390842755,273.171526750577,160.297562818982,41.2675970128413
2.5,44.3341463414634,27.3947525614288,272.953932277431,160.296918501901,41.4725899238412
2.5,44.6,27.4541436211027,272.738200155279,160.296278484806,41.6770558143184
2.5,44.8658536585366,27.5133140070633,272.524305738819,160.295642718959,41.8809954765073
2.5,45.1317073170732,27.5722654441895,272.312224815558,160.29501115645,42.0844097005817
2.5,45.3975609756098,27.6309996386146,272.10193359632,160.294383750176,42.2872992743933
2.5,45.6634146341463,27.6895182778705,271.893408706013,160.293760453822,42.4896649832344
2.5,45.9292682926829,27.7478230310321,271.686627174652,160.293141221851,42.6915076096231
2.5,46.1951219512195,27.8059155488644,271.481566428622,160.29252600948,42.8928279331103
2.5,46.4609756097561,27.8637974639699,271.278204282176,160.29191477267,43.0936267301085
2.5,46.7268292682927,27.9214703909376,271.076518929167,160.291307468106,43.2939047737401
2.5,46.9926829268293,27.9789359264942,270.876488934987,160.290704053187,43.4936628337073
2.5,47.2585365853659,28.0361956496547,270.678093228736,160.290104486007,43.6929016761794
2.5,47.5243902439024,28.0932511218753,270.481311095581,160.289508725345,43.8916220636997
2.5,47.790243902439,28.1501038872074,270.286122169326,160.288916730645,44.0898247551103
2.5,48.0560975609756,28.206755472452,270.092506425168,160.288328462009,44.287510505493
2.5,48.3219512195122,28.2632073873149,269.900444172643,160.287743880182,44.4846800661273
2.5,48.5878048780488,28.3194611245637,269.709916048751,160.287162946537,44.6813341844645
2.5,48.8536585365854,28.3755181601845,269.520903011258,160.286585623062,44.8774736041156
2.5,49.1195121951219,28.4313799535398,269.333386332167,160.286011872354,45.0730990648544
2.5,49.3853658536585,28.4870479475277,269.14734759135,160.285441657599,45.2682113026344
2.5,49.6512195121951,28.5425235687401,268.962768670344,160.284874942567,45.462811049618
2.5,49.9170731707317,28.5978082276232,268.7796317463,160.284311691596,45.656899034218
2.5,50.1829268292683,28.6529033186373,268.597919286078,160.283751869583,45.850475981152
2.5,50.4487804878049,28.7078102204178,268.417614040491,160.283195441975,46.0435426115061
2.5,50.7146341463415,28.762530295936,268.238699038684,160.282642374753,46.2360996428106
2.5,50.980487804878,28.8170648926605,268.061157582659,160.282092634428,46.4281477891243
2.5,51.2463414634146,28.871415342719,267.884973241921,160.281546188027,46.619687761129
2.5,51.5121951219512,28.9255829630602,267.710129848259,160.281003003084,46.8107202662321
2.5,51.7780487804878,28.9795690556154,267.536611490646,160.28046304763,47.0012460086771
2.5,52.0439024390244,29.0333749074613,267.364402510269,160.279926290185,47.1912656896624
2.5,52.309756097561,29.0870017909816,267.193487495662,160.279392699747,47.3807800074666
2.5,52.5756097560976,29.1404509640298,267.023851277967,160.278862245784,47.56978965758
2.5,52.8414634146341,29.1937236700907,266.855478926295,160.278334898225,47.7582953328428
2.5,53.1073170731707,29.246821138443,266.6883557432,160.277810627452,47.9462977235882
2.5,53.3731707317073,29.2997445843211,266.52246726025,160.277289404289,48.1337975177906
2.5,53.6390243902439,29.3524952090765,266.357799233711,160.276771199998,48.3207954012188
2.5,53.9048780487805,29.4050742003398,266.194337640316,160.276255986267,48.5072920575927
2.5,54.1707317073171,29.4574827321814,266.032068673139,160.275743735203,48.693288168744
2.5,54.4365853658537,29.5097219652727,265.870978737556,160.275234419325,48.8787844147799
2.5,54.7024390243902,29.5617930470462,265.7110544473,160.274728011557,49.0637814742502
2.5,54.9682926829268,29.613697111856,265.552282620601,160.274224485218,49.2482800243163
2.5,55.2341463414634,29.6654352811369,265.39465027641,160.273723814019,49.4322807409224
2.5,55.5,29.7170086635636,265.238144630714,160.27322597205,49.6157842989687
2.5,55.7658536585366,29.7684183552093,265.08275309292,160.272730933778,49.7987913724859
2.5,56.0317073170732,29.8196654397033,264.928463262326,160.272238674038,49.9813026348105
2.5,56.2975609756098,29.8707509883885,264.775262924664,160.271749168027,50.1633187587612
2.5,56.5634146341463,29.9216760604776,264.623140048721,160.271262391295,50.3448404168158
2.5,56.8292682926829,29.9724417032095,264.47208278303,160.270778319742,50.5258682812877
2.5,57.0951219512195,30.0230489520036,264.322079452627,160.270296929611,50.7064030245033
2.5,57.3609756097561,30.0734988306146,264.173118555891,160.269818197479,50.8864453189775
2.5,57.6268292682927,30.1237923512859,264.025188761432,160.269342100254,51.0659958375904
2.5,57.8926829268293,30.1739305149019,263.878278905058,160.268868615166,51.2450552537619
2.5,58.1585365853659,30.2239143111399,263.732377986799,160.268397719766,51.4236242416254
2.5,58.4243902439024,30.273744718621,263.587475167998,160.267929391915,51.6017034762006
2.5,58.690243902439,30.3234227050594,263.443559768453,160.267463609781,51.7792936335649
2.5,58.9560975609756,30.3729492274117,263.300621263629,160.267000351833,51.9563953910219
2.5,59.2219512195122,30.4223252320245,263.158649281921,160.266539596836,52.1330094272699
2.5,59.4878048780488,30.471551654781,263.01763360197,160.266081323846,52.3091364225667
2.5,59.7536585365854,30.5206294212469,262.877564150042,160.265625512202,52.4847770588935
2.5,60.0195121951219,30.569559446815,262.738430997454,160.265172141525,52.6599320201154
2.5,60.2853658536585,30.6183426368485,262.600224358051,160.26472119171,52.8346019921402
2.5,60.5512195121951,30.6669798868234,262.462934585739,160.264272642923,53.0087876630742
2.5,60.8170731707317,30.7154720824696,262.326552172062,160.263826475594,53.1824897233752
2.5,61.0829268292683,30.763820099911,262.191067743831,160.263382670416,53.3557088660031
2.5,61.3487804878049,30.8120248058041,262.056472060799,160.262941208334,53.5284457865669
2.5,61.6146341463415,30.8600870574758,261.922756013377,160.262502070548,53.7007011834693
2.5,61.880487804878,30.9080077030594,261.789910620406,160.262065238502,53.872475758048
2.5,62.1463414634146,30.95578758163,261.657927026962,160.261630693886,54.0437702147133
2.5,62.4121951219512,31.0034275233377,261.526796502207,160.261198418625,54.2145852610829
2.5,62.6780487804878,31.0509283495409,261.396510437285,160.260768394879,54.3849216081134
2.5,62.9439024390244,31.0982908729368,261.267060343257,160.26034060504,54.5547799702282
2.5,63.209756097561,31.1455158976915,261.138437849074,160.259915031721,54.7241610654417
2.5,63.4756097560976,31.1926042195687,261.010634699589,160.259491657763,54.8930656154806
2.5,63.7414634146341,31.2395566260567,260.883642753613,160.25907046622,55.061494345901
2.5,64.0073170731707,31.2863738964944,260.757453981999,160.258651440363,55.2294479862025
2.5,64.2731707317073,31.3330568021958,260.632060465773,160.258234563672,55.3969272699384
2.5,64.5390243902439,31.3796061065728,260.507454394287,160.257819819834,55.5639329348217
2.5,64.8048780487805,31.4260225652577,260.383628063423,160.257407192739,55.730465722829
2.5,65.0707317073171,31.4723069262229,260.260573873818,160.256996666478,55.8965263802987
2.5,65.3365853658537,31.5184599299003,260.138284329128,160.256588225336,56.0621156580273
2.5,65.6024390243903,31.5644823092987,260.016752034327,160.256181853792,56.2272343113612
2.5,65.8682926829268,31.6103747901203,259.895969694028,160.255777536515,56.3918831002843
2.5,66.1341463414634,31.6561380908754,259.77593011085,160.255375258357,56.5560627895034
2.5,66.4,31.7017729229956,259.656626183802,160.254975004356,56.7197741485284
2.5,66.6658536585366,31.7472799909464,259.538050906703,160.254576759729,56.8830179517497
2.5,66.9317073170732,31.7926599923372,259.420197366634,160.254180509868,57.0457949785117
2.5,67.1975609756098,31.837913618031,259.303058742411,160.253786240341,57.2081060131827
2.5,67.4634146341463,31.8830415522523,259.186628303094,160.253393936885,57.3699518452211
2.5,67.7292682926829,31.928044472693,259.070899406519,160.253003585405,57.5313332692386
2.5,67.9951219512195,31.9729230506179,258.955865497855,160.252615171971,57.6922510850586
2.5,68.2609756097561,32.0176779509684,258.841520108195,160.252228682814,57.8527060977724
2.5,68.5268292682927,32.0623098324644,258.727856853162,160.251844104326,58.0126991177908
2.5,68.7926829268293,32.1068193477053,258.614869431552,160.251461423054,58.1722309608934
2.5,69.0585365853658,32.1512071432697,258.502551623992,160.251080625699,58.3313024482734
2.5,69.3243902439024,32.1954738598132,258.390897291628,160.250701699115,58.4899144065794
2.5,69.590243902439,32.2396201321653,258.279900374833,160.250324630302,58.6480676679542
2.5,69.8560975609756,32.2836465894245,258.169554891944,160.249949406408,58.8057630700696
2.5,70.1219512195122,32.3275538550526,258.059854938012,160.249576014724,58.9630014561586
2.5,70.3878048780488,32.371342546967,257.950794683586,160.249204442683,59.1197836750438
2.5,70.6536585365854,32.4150132776324,257.842368373509,160.248834677857,59.2761105811633
2.5,70.919512195122,32.4585666541502,257.734570325745,160.248466707954,59.4319830345928
2.5,71.1853658536585,32.5020032783473,257.627394930213,160.248100520816,59.5874019010649
2.5,71.4512195121951,32.5453237468635,257.52083664766,160.247736104418,59.7423680519856
2.5,71.7170731707317,32.5885286512371,257.414890008538,160.247373446865,59.8968823644473
2.5,71.9829268292683,32.6316185779898,257.309549611909,160.247012536389,60.0509457212394
2.5,72.2487804878049,32.6745941087098,257.204810124369,160.246653361349,60.2045590108557
2.5,72.5146341463415,32.717455820134,257.100666278989,160.246295910226,60.3577231274989
2.5,72.780487804878,32.7602042842285,256.997112874274,160.245940171624,60.5104389710829
2.5,73.0463414634146,32.802840068268,256.894144773145,160.245586134266,60.6627074472318
2.5,73.3121951219512,32.8453637349144,256.791756901933,160.245233786993,60.8145294672762
2.5,73.5780487804878,32.8877758422931,256.689944249394,160.24488311876,60.9659059482474
2.5,73.8439024390244,32.9300769440693,256.588701865741,160.24453411864,61.1168378128687
2.5,74.109756097561,32.9722675895218,256.488024861693,160.244186775813,61.2673259895444
2.5,74.3756097560976,33.0143483236168,256.387908407541,160.243841079573,61.417371412346
2.5,74.6414634146341,33.0563196870793,256.288347732226,160.24349701932,61.5669750209963
2.5,74.9073170731707,33.0981822164645,256.18933812244,160.243154584564,61.7161377608515
2.5,75.1731707317073,33.1399364442268,256.090874921738,160.242813764915,61.8648605828802
2.5,75.4390243902439,33.1815828987888,255.992953529667,160.242474550092,62.013144443641
2.5,75.7048780487805,33.223122104608,255.895569400909,160.242136929912,62.1609903052572
2.5,75.9707317073171,33.2645545822434,255.79871804444,160.241800894292,62.3083991353903
2.5,76.2365853658537,33.30588084842,255.702395022703,160.24146643325,62.4553719072106
2.5,76.5024390243902,33.3471014160929,255.606595950795,160.2411335369,62.6019095993664
2.5,76.7682926829268,33.3882167945101,255.51131649567,160.24080219545,62.7480131959506
2.5,77.0341463414634,33.4292274892735,255.41655237535,160.240472399204,62.8936836864664
2.5,77.3,33.4701340024004,255.322299358161,160.240144138558,63.0389220657903
2.5,77.5658536585366,33.510936832382,255.228553261964,160.239817403998,63.1837293341335
2.5,77.8317073170732,33.551636474242,255.135309953423,160.2394921861,63.3281064970021
2.5,78.0975609756098,33.5922334195943,255.042565347259,160.239168475531,63.4720545651551
2.5,78.3634146341464,33.6327281566988,254.950315405541,160.238846263042,63.6155745545609
2.5,78.6292682926829,33.6731211705168,254.858556136972,160.238525539469,63.7586674863521
2.5,78.8951219512195,33.7134129427652,254.767283596195,160.238206295736,63.9013343867796
2.5,79.1609756097561,33.7536039519696,254.676493883113,160.237888522848,64.0435762871638
2.5,79.4268292682927,33.7936946735167,254.586183142209,160.23757221189,64.1853942238459
2.5,79.6926829268293,33.8336855797054,254.496347561891,160.237257354032,64.326789238137
2.5,79.9585365853658,33.8735771397969,254.406983373844,160.236943940519,64.4677623762654
2.5,80.2243902439024,33.9133698200645,254.318086852385,160.236631962677,64.6083146893245
2.5,80.490243902439,33.9530640838416,254.22965431384,160.236321411908,64.7484472332174
2.5,80.7560975609756,33.992660391569,254.141682115928,160.23601227969,64.8881610686011
2.5,81.0219512195122,34.0321592008418,254.054166657149,160.235704557577,65.0274572608306
2.5,81.2878048780488,34.0715609664548,253.967104376193,160.235398237196,65.1663368799002
2.5,81.5536585365854,34.1108661404475,253.880491751348,160.235093310246,65.3048010003849
2.5,81.8195121951219,34.1500751721476,253.79432529993,160.234789768497,65.4428507013807
2.5,82.0853658536585,34.1891885082141,253.70860157771,160.234487603793,65.5804870664436
2.5,82.3512195121951,34.2282065926797,253.623317178359,160.234186808044,65.7177111835279
2.5,82.6170731707317,34.2671298669918,253.538468732902,160.233887373231,65.8545241449239
2.5,82.8829268292683,34.3059587700533,253.454052909174,160.233589291401,65.9909270471943
2.5,83.1487804878049,34.3446937382618,253.370066411294,160.233292554668,66.1269209911102
2.5,83.4146341463415,34.383335205549,253.286505979144,160.232997155212,66.2625070815863
2.5,83.6804878048781,34.4218836034184,253.203368387853,160.23270308528,66.3976864276154
2.5,83.9463414634146,34.4603393609827,253.120650447297,160.232410337178,66.5324601422021
2.5,84.2121951219512,34.4987029050007,253.038349001601,160.232118903281,66.6668293422965
2.5,84.4780487804878,34.5369746599125,252.956460928652,160.23182877602,66.800795148726
2.5,84.7439024390244,34.5751550478748,252.874983139621,160.231539947893,66.9343586861285
2.5,85.009756097561,34.6132444887954,252.793912578489,160.231252411454,67.0675210828832
2.5,85.2756097560976,34.6512434003666,252.713246221587,160.23096615932,67.2002834710423
2.5,85.5414634146341,34.6891521980982,252.632981077137,160.230681184166,67.3326469862614
2.5,85.8073170731707,34.7269712953496,252.553114184805,160.230397478723,67.4646127677303
2.5,86.0731707317073,34.7647011033614,252.47364261526,160.230115035782,67.5961819581025
2.5,86.3390243902439,34.8023420312863,252.394563469739,160.229833848189,67.7273557034255
2.5,86.6048780487805,34.8398944862193,252.315873879622,160.229553908847,67.8581351530696
2.5,86.8707317073171,34.8773588732271,252.237571006013,160.229275210714,67.9885214596575
2.5,87.1365853658536,34.9147355953772,252.159652039323,160.2289977468,68.1185157789929
2.5,87.4024390243902,34.9520250537661,252.082114198868,160.228721510172,68.2481192699896
2.5,87.6682926829268,34.9892276475469,252.00495473247,160.228446493948,68.3773330945994
2.5,87.9341463414634,35.0263437739567,251.928170916059,160.2281726913,68.5061584177413
2.5,88.2,35.0633738283426,251.851760053293,160.227900095448,68.634596407229
2.5,88.4658536585366,35.100318204188,251.775719475173,160.227628699668,68.7626482336998
2.5,88.7317073170732,35.1371772931377,251.700046539672,160.227358497282,68.8903150705422
2.5,88.9975609756098,35.1739514850229,251.624738631366,160.227089481665,69.0175980938242
2.5,89.2634146341463,35.2106411678851,251.549793161069,160.226821646238,69.1444984822215
2.5,89.5292682926829,35.2472467279999,251.475207565483,160.226554984474,69.2710174169454
2.5,89.7951219512195,35.2837685499004,251.400979306842,160.226289489891,69.397156081671
2.5,90.0609756097561,35.3202070163994,251.32710587257,160.226025156055,69.5229156624656
2.5,90.3268292682927,35.3565625086119,251.253584774943,160.22576197658,69.6482973477164
2.5,90.5926829268293,35.3928354059763,251.180413550752,160.225499945126,69.7733023280597
2.5,90.8585365853658,35.429026086276,251.107589760975,160.225239055396,69.8979317963088
2.5,91.1243902439024,35.4651349256595,251.035110990459,160.224979301141,70.022186947383
2.5,91.390243902439,35.5011622986613,250.962974847594,160.224720676156,70.146068978236
2.5,91.6560975609756,35.5371085782206,250.891178964008,160.22446317428,70.2695790877854
2.5,91.9219512195122,35.5729741357015,250.819720994254,160.224206789394,70.3927184768416
2.5,92.1878048780488,35.6087593409112,250.748598615507,160.223951515424,70.5154883480375
2.5,92.4536585365854,35.6444645621186,250.677809527272,160.223697346338,70.6378899057577
2.5,92.719512195122,35.6800901660722,250.607351451083,160.223444276146,70.759924356069
2.5,92.9853658536585,35.7156365180175,250.537222130218,160.223192298898,70.8815929066502
2.5,93.2512195121951,35.7511039817144,250.467419329416,160.222941408687,71.002896766723
2.5,93.5170731707317,35.7864929194535,250.397940834594,160.222691599647,71.1238371469824
2.5,93.7829268292683,35.8218036920727,250.328784452577,160.222442865951,71.2444152595278
2.5,94.0487804878049,35.8570366589728,250.25994801082,160.222195201811,71.364632317795
2.5,94.3146341463415,35.8921921781337,250.191429357148,160.221948601481,71.4844895364875
2.5,94.580487804878,35.9272706061285,250.123226359491,160.221703059251,71.6039881315088
2.5,94.8463414634146,35.9622722981394,250.055336905625,160.221458569451,71.7231293198952
2.5,95.1121951219512,35.9971976079714,249.987758902919,160.221215126448,71.8419143197482
2.5,95.3780487804878,36.0320468880668,249.920490278085,160.220972724648,71.9603443501685
2.5,95.6439024390244,36.0668204895187,249.85352897693,160.220731358494,72.0784206311892
2.5,95.909756097561,36.1015187620845,249.786872964117,160.220491022465,72.1961443837105
2.5,96.1756097560976,36.1361420541991,249.720520222922,160.220251711077,72.3135168294334
2.5,96.4414634146341,36.1706907129875,249.654468755002,160.220013418881,72.4305391907962
2.5,96.7073170731707,36.2051650842776,249.588716580164,160.219776140466,72.5472126909086
2.5,96.9731707317073,36.2395655126119,249.523261736135,160.219539870454,72.6635385534883
2.5,97.2390243902439,36.2738923412596,249.458102278338,160.219304603503,72.7795180027977
2.5,97.5048780487805,36.3081459122281,249.393236279677,160.219070334305,72.8951522635804
2.5,97.7707317073171,36.3423265662746,249.32866183031,160.218837057588,73.0104425609983
2.5,98.0365853658537,36.3764346429165,249.264377037443,160.218604768112,73.1253901205706
2.5,98.3024390243902,36.4104704804427,249.200380025116,160.218373460671,73.2399961681111
2.5,98.5682926829268,36.4444344159236,249.136668933997,160.218143130094,73.3542619296681
2.5,98.8341463414634,36.4783267852216,249.073241921177,160.217913771239,73.4681886314626
2.5,99.1,36.5121479230012,249.010097159967,160.217685379001,73.5817774998297
2.5,99.3658536585366,36.545898162738,248.947232839703,160.217457948305,73.6950297611581
2.5,99.6317073170732,36.579577836729,248.884647165553,160.217231474108,73.8079466418314
2.5,99.8975609756097,36.6131872761013,248.822338358317,160.217005951399,73.9205293681698
2.5,100.163414634146,36.6467268108211,248.760304654245,160.216781375199,74.0327791663722
2.5,100.429268292683,36.6801967697028,248.698544304851,160.216557740558,74.1446972624592
2.5,100.69512195122,36.7135974804172,248.637055576723,160.21633504256,74.2562848822152
2.5,100.960975609756,36.7469292694996,248.575836751349,160.216113276316,74.3675432511331
2.5,101.226829268293,36.7801924623589,248.514886124938,160.215892436971,74.4784735943595
2.5,101.492682926829,36.8133873832841,248.45420200824,160.215672519696,74.5890771366372
2.5,101.758536585366,36.8465143554535,248.393782726379,160.215453519694,74.6993551022535
2.5,102.024390243902,36.8795737009407,248.333626618682,160.215235432197,74.8093087149838
2.5,102.290243902439,36.9125657407233,248.273732038508,160.215018252467,74.9189391980404
2.5,102.556097560976,36.9454907946889,248.214097353087,160.214801975792,75.028247774018
2.5,102.821951219512,36.9783491816426,248.154720943357,160.214586597493,75.1372356648417
2.5,103.087804878049,37.0111412193143,248.095601203799,160.214372112915,75.2459040917174
2.5,103.353658536585,37.0438672243638,248.036736542289,160.214158517434,75.3542542750777
2.5,103.619512195122,37.0765275123888,247.978125379932,160.213945806452,75.4622874345345
2.5,103.885365853659,37.1091223979304,247.919766150916,160.2137339754,75.5700047888262
2.5,104.151219512195,37.1416521944789,247.861657302361,160.213523019737,75.6774075557704
2.5,104.417073170732,37.1741172144808,247.803797294164,160.213312934946,75.7844969522157
2.5,104.682926829268,37.2065177693434,247.746184598862,160.213103716541,75.8912741939908
2.5,104.948780487805,37.2388541694414,247.688817701481,160.212895360059,75.9977404958608
2.5,105.214634146341,37.2711267241217,247.631695099394,160.212687861066,76.1038970714765
2.5,105.480487804878,37.3033357417095,247.574815302186,160.212481215153,76.2097451333316
2.5,105.746341463415,37.3354815295127,247.518176831511,160.212275417938,76.3152858927141
2.5,106.012195121951,37.3675643938276,247.461778220959,160.212070465064,76.4205205596624
2.5,106.278048780488,37.3995846399439,247.405618015921,160.211866352199,76.5254503429218
2.5,106.543902439024,37.4315425721489,247.349694773455,160.211663075039,76.6300764498979
2.5,106.809756097561,37.4634384937332,247.294007062159,160.211460629302,76.7344000866165
2.5,107.075609756098,37.4952727069942,247.238553462042,160.211259010732,76.8384224576778
2.5,107.341463414634,37.5270455132415,247.183332564397,160.2110582151,76.9421447662154
2.5,107.607317073171,37.558757212801,247.128342971675,160.210858238199,77.0455682138563
2.5,107.873170731707,37.5904081050189,247.073583297365,160.210659075846,77.1486940006766
2.5,108.139024390244,37.6219984882662,247.019052165871,160.210460723885,77.2515233251644
2.5,108.40487804878,37.6535286599425,246.964748212394,160.210263178182,77.3540573841769
2.5,108.670731707317,37.6849989164803,246.910670082813,160.210066434627,77.456297372904
2.5,108.936585365854,37.7164095533485,246.856816433568,160.209870489135,77.5582444848272
2.5,109.20243902439,37.7477608650562,246.803185931552,160.209675337641,77.6598999116823
2.5,109.468292682927,37.7790531451569,246.749777253988,160.209480976107,77.7612648434231
2.5,109.734146341463,37.8102866862512,246.696589088328,160.209287400518,77.8623404681818
2.5,110,37.8414617799913,246.643620132137,160.209094606878,77.9631279722355
