"$gap_width [um]","$paryleneC_permittivity []","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,3,22.8,21.6538008279046,300.079226116791,159.431747634315,15.1675782023461
2.5,3,23.0658536585366,21.7386227977294,299.561681248126,159.430905485051,15.3275557996166
2.5,3,23.3317073170732,21.8230229089242,299.051286260778,159.430073320502,15.4871459107371
2.5,3,23.5975609756098,21.9070038307588,298.547883940212,159.429250917573,15.6463485969285
2.5,3,23.8634146341463,21.9905682735692,298.051322167378,159.428438060803,15.8051639083522
2.5,3,24.1292682926829,22.0737189848166,297.56145367866,159.427634542024,15.9635918863042
2.5,3,24.3951219512195,22.1564587452874,297.078135841503,159.426840160047,16.1216325653936
2.5,3,24.6609756097561,22.2387903654438,296.601230444444,159.42605472036,16.2792859756877
2.5,3,24.9268292682927,22.3207166819282,296.130603500406,159.425278034841,16.4365521448078
2.5,3,25.1926829268293,22.4022405542258,295.666125062165,159.424509921488,16.5934310999646
2.5,3,25.4585365853659,22.4833648614873,295.207669049057,159.423750204157,16.7499228699183
2.5,3,25.7243902439024,22.5640924995107,294.755113084039,159.422998712315,16.9060274868567
2.5,3,25.990243902439,22.6444263778812,294.308338340302,159.422255280809,17.0617449881824
2.5,3,26.2560975609756,22.7243694172681,293.867229396719,159.42151974964,17.217075418201
2.5,3,26.5219512195122,22.8039245468742,293.431674101465,159.420791963751,17.372018829709
2.5,3,26.7878048780488,22.8830947020355,293.001563443187,159.420071772822,17.5265752854731
2.5,3,27.0536585365854,22.9618828219649,292.576791429209,159.419359031082,17.6807448596023
2.5,3,27.319512195122,23.0402918476374,292.157254970222,159.418653597121,17.8345276388091
2.5,3,27.5853658536585,23.1183247198096,291.742853771041,159.417955333714,17.9879237235597
2.5,3,27.8512195121951,23.1959843771701,291.333490226978,159.41726410766,18.140933229114
2.5,3,28.1170731707317,23.2732737546132,290.929069325461,159.416579789613,18.2935562864558
2.5,3,28.3829268292683,23.350195781632,290.529498552535,159.41590225394,18.4457930431157
2.5,3,28.6487804878049,23.4267533808253,290.134687803932,159.415231378567,18.597643663888
2.5,3,28.9146341463415,23.5029494665103,289.744549300405,159.414567044849,18.7491083314456
2.5,3,29.180487804878,23.578786943439,289.358997507051,159.41390913743,18.9001872468549
2.5,3,29.4463414634146,23.65426870561,288.977949056375,159.413257544126,19.0508806299956
2.5,3,29.7121951219512,23.7293976351717,288.601322674871,159.412612155794,19.201188719888
2.5,3,29.9780487804878,23.8041766014112,288.229039112887,159.411972866229,19.3511117749322
2.5,3,30.2439024390244,23.8786084598242,287.861021077598,159.411339572045,19.5006500730646
2.5,3,30.509756097561,23.9526960512604,287.497193168892,159.410712172575,19.6498039118345
2.5,3,30.7756097560976,24.0264422011408,287.137481818007,159.410090569772,19.7985736084063
2.5,3,31.0414634146341,24.0998497187408,286.781815228764,159.40947466811,19.9469594994914
2.5,3,31.3073170731707,24.1729213965363,286.430123321242,159.408864374495,20.0949619412152
2.5,3,31.5731707317073,24.2456600096078,286.082337677782,159.40825959818,20.2425813089217
2.5,3,31.8390243902439,24.3180683150989,285.738391491167,159.407660250677,20.3898179969233
2.5,3,32.1048780487805,24.3901490517257,285.398219514894,159.407066245683,20.5366724181972
2.5,3,32.3707317073171,24.461904939333,285.0617580154,159.406477498999,20.683145004035
2.5,3,32.6365853658537,24.5333386784947,284.728944726172,159.405893928461,20.8292362036487
2.5,3,32.9024390243902,24.6044529501546,284.399718803616,159.405315453868,20.9749464837368
2.5,3,33.1682926829268,24.6752504153057,284.074020784625,159.404741996918,21.1202763280162
2.5,3,33.4341463414634,24.7457337147041,283.751792545748,159.404173481144,21.2652262367223
2.5,3,33.7,24.8159054686151,283.432977263884,159.403609831849,21.4097967260807
2.5,3,33.9658536585366,24.8857682765905,283.117519378443,159.403050976055,21.5539883277567
2.5,3,34.2317073170732,24.9553247172729,282.805364554887,159.402496842442,21.6978015882824
2.5,3,34.4975609756098,25.0245773482259,282.496459649596,159.401947361295,21.8412370684674
2.5,3,34.7634146341463,25.0935287057885,282.190752676009,159.401402464456,21.9842953427951
2.5,3,35.0292682926829,25.1621813049517,281.888192771966,159.400862085272,22.1269769988079
2.5,3,35.2951219512195,25.2305376392543,281.58873016821,159.400326158549,22.2692826364833
2.5,3,35.5609756097561,25.2986001806993,281.292316157993,159.399794620508,22.4112128676046
2.5,3,35.8268292682927,25.366371379686,280.998903067743,159.399267408741,22.5527683151284
2.5,3,36.0926829268293,25.433853664959,280.708444228743,159.398744462169,22.69394961255
2.5,3,36.3585365853659,25.5010494435724,280.420893949783,159.398225721004,22.8347574032708
2.5,3,36.6243902439024,25.567961100866,280.13620749074,159.39771112671,22.9751923399677
2.5,3,36.890243902439,25.6345910004563,279.854341037054,159.397200621965,23.1152550839688
2.5,3,37.1560975609756,25.7009414842375,279.575251675059,159.39669415063,23.2549463046333
2.5,3,37.4219512195122,25.7670148723939,279.298897368134,159.39619165771,23.3942666787418
2.5,3,37.6878048780488,25.8328134634223,279.025236933645,159.395693089325,23.5332168898946
2.5,3,37.9536585365854,25.8983395341633,278.754230020646,159.39519839268,23.6717976279213
2.5,3,38.219512195122,25.9635953398415,278.485837088302,159.394707516031,23.8100095883019
2.5,3,38.4853658536585,26.0285831141134,278.220019385021,159.39422040866,23.9478534716018
2.5,3,38.7512195121951,26.0933050691223,277.956738928249,159.393737020844,24.0853299829196
2.5,3,39.0170731707317,26.1577633955606,277.695958484919,159.393257303831,24.2224398313506
2.5,3,39.2829268292683,26.221960262738,277.437641552516,159.392781209812,24.359183729465
2.5,3,39.5487804878049,26.2858978186557,277.181752340744,159.392308691901,24.4955623928026
2.5,3,39.8146341463415,26.3495781900857,276.92825575377,159.391839704104,24.6315765393844
2.5,3,40.0804878048781,26.4130034826559,276.677117373019,159.3913742013,24.7672268892408
2.5,3,40.3463414634146,26.4761757809392,276.428303440502,159.390912139222,24.9025141639575
2.5,3,40.6121951219512,26.5390971485478,276.181780842666,159.390453474427,25.0374390862394
2.5,3,40.8780487804878,26.6017696282308,275.937517094728,159.389998164285,25.1720023794918
2.5,3,41.1439024390244,26.6641952419763,275.695480325495,159.389546166951,25.3062047674209
2.5,3,41.409756097561,26.7263759911173,275.455639262637,159.389097441352,25.4400469736511
2.5,3,41.6756097560976,26.7883138564402,275.217963218409,159.388651947164,25.5735297213619
2.5,3,41.9414634146341,26.8500107982977,274.982422075796,159.388209644796,25.7066537329422
2.5,3,42.2073170731707,26.9114687567239,274.748986275072,159.387770495372,25.8394197296636
2.5,3,42.4731707317073,26.9726896515524,274.517626800755,159.387334460715,25.9718284313705
2.5,3,42.7390243902439,27.0336753825379,274.288315168944,159.386901503329,26.1038805561897
2.5,3,43.0048780487805,27.094427829479,274.061023415032,159.386471586385,26.2355768202564
2.5,3,43.2707317073171,27.1549488523452,273.835724081764,159.386044673705,26.3669179374584
2.5,3,43.5365853658537,27.2152402914047,273.612390207652,159.385620729747,26.4979046191979
2.5,3,43.8024390243902,27.2753039673552,273.390995315714,159.385199719591,26.6285375741687
2.5,3,44.0682926829268,27.335141681457,273.171513402534,159.384781608926,26.7588175081523
2.5,3,44.3341463414634,27.3947552156674,272.953918927636,159.384366364032,26.8887451238281
2.5,3,44.6,27.4541463327777,272.738186803156,159.383953951773,27.0183211206009
2.5,3,44.8658536585366,27.5133167765514,272.524292383797,159.383544339582,27.1475461944436
2.5,3,45.1317073170732,27.572268271865,272.312211457072,159.383137495447,27.2764210377551
2.5,3,45.3975609756098,27.6310025248496,272.10192023381,159.3827333879,27.4049463392324
2.5,3,45.6634146341463,27.6895212230347,271.893395338926,159.382331986007,27.5331227837581
2.5,3,45.9292682926829,27.7478260354929,271.686613802441,159.381933259353,27.6609510523008
2.5,3,46.1951219512195,27.8059186129867,271.481553050744,159.381537178034,27.7884318218294
2.5,3,46.4609756097561,27.8638005881162,271.278190898097,159.381143712648,27.9155657652406
2.5,3,46.7268292682927,27.9214735754683,271.076505538355,159.380752834278,28.0423535512984
2.5,3,46.9926829268293,27.9789391717671,270.87647553692,159.380364514489,28.1687958445864
2.5,3,47.2585365853659,28.0361989560254,270.678079822896,159.379978725313,28.2948933054712
2.5,3,47.5243902439024,28.093254489697,270.481297681456,159.379595439242,28.4206465900773
2.5,3,47.790243902439,28.1501073168312,270.286108746411,159.379214629218,28.5460563502729
2.5,3,48.0560975609756,28.2067589642263,270.092492992963,159.378836268624,28.6711232336655
2.5,3,48.3219512195122,28.2632109415861,269.900430730655,159.378460331275,28.7958478836076
2.5,3,48.5878048780488,28.3194647416757,269.709902596493,159.378086791408,28.9202309392125
2.5,3,48.8536585365854,28.375521840479,269.520889548249,159.377715623677,29.0442730353776
2.5,3,49.1195121951219,28.4313836973564,269.333372857931,159.37734680314,29.1679748028179
2.5,3,49.3853658536585,28.4870517552035,269.147334105419,159.376980305255,29.2913368681061
2.5,3,49.6512195121951,28.5425274406101,268.962755172256,159.376616105869,29.4143598537217
2.5,3,49.9170731707317,28.5978121640201,268.779618235598,159.376254181215,29.5370443781063
2.5,3,50.1829268292683,28.6529073198916,268.597905762311,159.375894507897,29.6593910557264
2.5,3,50.4487804878049,28.7078142868579,268.417600503215,159.37553706289,29.7814004971425
2.5,3,50.7146341463415,28.7625344278879,268.238685487461,159.375181823528,29.9030733090842
2.5,3,50.980487804878,28.8170690904483,268.061144017057,159.374828767501,30.0244100945311
2.5,3,51.2463414634146,28.8714196066645,267.884959661514,159.374477872844,30.145411452799
2.5,3,51.5121951219512,28.9255872934831,267.710116252627,159.374129117933,30.2660779796309
2.5,3,51.7780487804878,28.9795734528333,267.536597879375,159.373782481479,30.3864102672927
2.5,3,52.0439024390244,29.0333793717898,267.364388882951,159.373437942517,30.5064089046731
2.5,3,52.309756097561,29.0870063227341,267.193473851895,159.373095480406,30.6260744773876
2.5,3,52.5756097560976,29.1404555635176,267.023837617355,159.37275507482,30.7454075678858
2.5,3,52.8414634146341,29.1937283376232,266.855465248449,159.37241670574,30.8644087555621
2.5,3,53.1073170731707,29.2468258743276,266.688342047734,159.372080353452,30.9830786168697
2.5,3,53.3731707317073,29.2997493888631,266.522453546786,159.37174599854,31.1014177254364
2.5,3,53.6390243902439,29.3525000825793,266.357785501877,159.371413621877,31.2194266521834
2.5,3,53.9048780487805,29.4050791431049,266.194323889746,159.371083204625,31.3371059654466
2.5,3,54.1707317073171,29.4574877445082,266.032054903472,159.370754728226,31.4544562310986
2.5,3,54.4365853658537,29.5097270474589,265.870964948436,159.370428174397,31.5714780126732
2.5,3,54.7024390243902,29.5617981993875,265.711040638378,159.370103525128,31.6881718714911
2.5,3,54.9682926829268,29.6137023346462,265.552268791533,159.369780762671,31.8045383667863
2.5,3,55.2341463414634,29.665440574668,265.394636426859,159.369459869543,31.9205780558334
2.5,3,55.5,29.7170140281259,265.238130760346,159.369140828512,32.0362914940762
2.5,3,55.7658536585366,29.7684237910911,265.082739201409,159.368823622601,32.151679235256
2.5,3,56.0317073170732,29.8196709471912,264.92844934935,159.368508235077,32.2667418315404
2.5,3,56.2975609756098,29.8707565677674,264.775248989907,159.36819464945,32.381479833652
2.5,3,56.5634146341463,29.9216817120308,264.623126091873,159.367882849467,32.4958937909975
2.5,3,56.8292682926829,29.9724474272182,264.472068803784,159.367572819109,32.6099842517956
2.5,3,57.0951219512195,30.0230547487476,264.322065450685,159.367264542583,32.7237517632053
2.5,3,57.3609756097561,30.0735047003721,264.173104530957,159.366958004324,32.8371968714526
2.5,3,57.6268292682927,30.1237982943332,264.025174713216,159.366653188987,32.9503201219576
2.5,3,57.8926829268293,30.1739365315139,263.878264833277,159.36635008144,33.0631220594596
2.5,3,58.1585365853659,30.2239204015899,263.732363891174,159.366048666768,33.1756032281415
2.5,3,58.4243902439024,30.2737508831806,263.587461048253,159.365748930262,33.2877641717533
2.5,3,58.690243902439,30.3234289439988,263.443545624321,159.365450857418,33.399605433734
2.5,3,58.9560975609756,30.3729555409994,263.300607094845,159.365154433934,33.5111275573319
2.5,3,59.2219512195122,30.4223316205275,263.158635088226,159.364859645706,33.6223310857236
2.5,3,59.4878048780488,30.471558118465,263.01761938311,159.364566478822,33.7332165621314
2.5,3,59.7536585365854,30.5206359603761,262.877549905768,159.364274919563,33.8437845299391
2.5,3,60.0195121951219,30.5695660616521,262.73841672752,159.363984954393,33.9540355328053
2.5,3,60.2853658536585,30.6183493276548,262.600210062218,159.363696569965,34.0639701147759
2.5,3,60.5512195121951,30.6669866538587,262.462920263772,159.363409753108,34.1735888203932
2.5,3,60.8170731707317,30.7154789259926,262.32653782373,159.36312449083,34.2828921948048
2.5,3,61.0829268292683,30.7638270201788,262.191053368908,159.362840770313,34.3918807838684
2.5,3,61.3487804878049,30.8120318030726,262.056457659063,159.362558578908,34.5005551342561
2.5,3,61.6146341463415,30.8600941319996,261.922741584612,159.362277904137,34.6089157935555
2.5,3,61.880487804878,30.9080148550918,261.789896164399,159.361998733684,34.7169633103688
2.5,3,62.1463414634146,30.9557948114229,261.657912543504,159.361721055395,34.8246982344099
2.5,3,62.4121951219512,31.0034348311421,261.526781991095,159.361444857277,34.9321211165986
2.5,3,62.6780487804878,31.0509357356062,261.39649589832,159.361170127492,35.0392325091527
2.5,3,62.9439024390244,31.0982983375114,261.267045776243,159.360896854355,35.1460329656781
2.5,3,63.209756097561,31.1455234410227,261.138423253819,159.360625026331,35.2525230412555
2.5,3,63.4756097560976,31.1926118419026,261.010620075906,159.360354632035,35.3587032925256
2.5,3,63.7414634146341,31.2395643276381,260.883628101319,159.360085660226,35.4645742777713
2.5,3,64.0073170731707,31.2863816775672,260.757439300916,159.359818099806,35.5701365569976
2.5,3,64.2731707317073,31.3330646630026,260.632045755724,159.359551939818,35.6753906920087
2.5,3,64.5390243902439,31.3796140473554,260.507439655102,159.359287169442,35.7803372464831
2.5,3,64.8048780487805,31.4260305862567,260.383613294935,159.359023777994,35.8849767860457
2.5,3,65.0707317073171,31.4723150276778,260.260559075863,159.358761754923,35.9893098783377
2.5,3,65.3365853658537,31.5184681120498,260.138269501547,159.358501089809,36.0933370930838
2.5,3,65.6024390243903,31.5644905723803,260.016737176962,159.358241772359,36.1970590021569
2.5,3,65.8682926829268,31.6103831343707,259.895954806729,159.357983792408,36.3004761796402
2.5,3,66.1341463414634,31.6561465165301,259.775915193466,159.357727139914,36.4035892018876
2.5,3,66.4,31.7017814302895,259.656611236188,159.357471804959,36.5063986475798
2.5,3,66.6658536585366,31.7472885801132,259.538035928718,159.357217777741,36.6089050977799
2.5,3,66.9317073170732,31.7926686636099,259.420182358139,159.356965048579,36.7111091359857
2.5,3,67.1975609756098,31.8379223716417,259.303043703271,159.356713607906,36.8130113481788
2.5,3,67.4634146341463,31.8830503884321,259.186613233179,159.356463446271,36.9146123228728
2.5,3,67.7292682926829,31.9280533916723,259.070884305699,159.35621455433,37.0159126511578
2.5,3,67.9951219512195,31.9729320526264,258.955850366006,159.355966922854,37.1169129267433
2.5,3,68.2609756097561,32.0176870362347,258.841504945194,159.35572054272,37.2176137459981
2.5,3,68.5268292682927,32.0623190012164,258.727841658891,159.35547540491,37.3180157079885
2.5,3,68.7926829268293,32.1068286001703,258.614854205896,159.355231500512,37.4181194145138
2.5,3,69.0585365853658,32.1512164796742,258.502536366838,159.354988820715,37.5179254701394
2.5,3,69.3243902439024,32.1954832803828,258.390882002867,159.354747356811,37.6174344822281
2.5,3,69.590243902439,32.239629637125,258.279885054359,159.354507100188,37.7166470609688
2.5,3,69.8560975609756,32.2836561789987,258.169539539652,159.354268042335,37.8155638194028
2.5,3,70.1219512195122,32.3275635294648,258.059839553802,159.354030174835,37.9141853734488
2.5,3,70.3878048780488,32.3713523064404,257.95077926736,159.353793489364,38.0125123419249
2.5,3,70.6536585365854,32.4150231223891,257.842352925174,159.353557977692,38.1105453465686
2.5,3,70.919512195122,32.4585765844119,257.734554845206,159.353323631681,38.2082850120552
2.5,3,71.1853658536585,32.5020132943351,257.627379417382,159.353090443282,38.3057319660138
2.5,3,71.4512195121951,32.5453338487979,257.52082110245,159.352858404532,38.4028868390415
2.5,3,71.7170731707317,32.588538839338,257.414874430864,159.352627507557,38.4997502647153
2.5,3,71.9829268292683,32.6316288524765,257.309534001691,159.352397744568,38.5963228796026
2.5,3,72.2487804878049,32.674604469801,257.204794481527,159.352169107858,38.6926053232692
2.5,3,72.5146341463415,32.717466268048,257.100650603446,159.351941589805,38.7885982382859
2.5,3,72.780487804878,32.7602148191829,256.997097165956,159.351715182866,38.8843022702332
2.5,3,73.0463414634146,32.8028506904801,256.89412903198,159.351489879579,38.9797180677041
2.5,3,73.3121951219512,32.8453744446008,256.791741127852,159.35126567256,39.0748462823051
2.5,3,73.5780487804878,32.8877866396701,256.689928442329,159.351042554501,39.169687568656
2.5,3,73.8439024390244,32.9300878293526,256.588686025629,159.350820518172,39.2642425843871
2.5,3,74.109756097561,32.9722785629267,256.488008988471,159.350599556417,39.3585119901358
2.5,3,74.3756097560976,33.0143593853581,256.387892501148,159.350379662153,39.4524964495407
2.5,3,74.6414634146341,33.0563308373714,256.288331792604,159.350160828369,39.5461966292348
2.5,3,74.9073170731707,33.0981934555214,256.189322149533,159.349943048127,39.6396131988374
2.5,3,75.1731707317073,33.1399477722622,256.090858915493,159.349726314557,39.7327468309431
2.5,3,75.4390243902439,33.1815943160158,255.992937490032,159.349510620859,39.825598201111
2.5,3,75.7048780487805,33.2231336112395,255.895553327834,159.349295960301,39.9181679878519
2.5,3,75.9707317073171,33.2645661784918,255.798701937877,159.349082326217,40.0104568726136
2.5,3,76.2365853658537,33.3058925344975,255.702378882606,159.348869712007,40.1024655397659
2.5,3,76.5024390243902,33.3471131922113,255.606579777121,159.348658111136,40.1941946765832
2.5,3,76.7682926829268,33.3882286608808,255.511300288375,159.348447517133,40.2856449732269
2.5,3,77.0341463414634,33.4292394461077,255.416536134396,159.34823792359,40.3768171227258
2.5,3,77.3,33.4701460499089,255.322283083508,159.348029324158,40.4677118209556
2.5,3,77.5658536585366,33.5109489707753,255.228536953577,159.347821712552,40.5583297666173
2.5,3,77.8317073170732,33.5516487037304,255.135293611266,159.347615082545,40.6486716612145
2.5,3,78.0975609756098,33.5922457403878,255.042548971299,159.347409427971,40.7387382090296
2.5,3,78.3634146341464,33.6327405690072,254.950298995747,159.34720474272,40.8285301170987
2.5,3,78.6292682926829,33.6731336745495,254.858539693314,159.347001020739,40.918048095186
2.5,3,78.8951219512195,33.7134255387314,254.767267118646,159.346798256034,41.0072928557568
2.5,3,79.1609756097561,33.7536166400784,254.676477371645,159.346596442663,41.0962651139496
2.5,3,79.4268292682927,33.7937074539768,254.586166596797,159.346395574741,41.1849655875478
2.5,3,79.6926829268293,33.8336984527254,254.496330982512,159.346195646436,41.2733949969498
2.5,3,79.9585365853658,33.8735901055853,254.406966760475,159.345996651969,41.3615540651385
2.5,3,80.2243902439024,33.9133828788295,254.318070205006,159.345798585613,41.4494435176506
2.5,3,80.490243902439,33.9530772357911,254.229637632433,159.345601441694,41.5370640825442
2.5,3,80.7560975609756,33.9926736369109,254.141665400474,159.345405214587,41.6244164903659
2.5,3,81.0219512195122,34.0321725397838,254.054149907632,159.345209898717,41.7115014741181
2.5,3,81.2878048780488,34.0715743992045,253.967087592597,159.34501548856,41.798319769224
2.5,3,81.5536585365854,34.1108796672122,253.880474933661,159.344821978639,41.8848721134934
2.5,3,81.8195121951219,34.1500887931346,253.794308448139,159.344629363524,41.9711592470872
2.5,3,82.0853658536585,34.1892022236306,253.708584691803,159.344437637834,42.057181912481
2.5,3,82.3512195121951,34.2282204027326,253.623300258328,159.344246796235,42.1429408544293
2.5,3,82.6170731707317,34.2671437718882,253.538451778736,159.344056833437,42.2284368199277
2.5,3,82.8829268292683,34.3059727699998,253.454035920867,159.343867744195,42.3136705581754
2.5,3,83.1487804878049,34.3447078334652,253.370049388839,159.34367952331,42.3986428205374
2.5,3,83.4146341463415,34.3833493962159,253.286488922536,159.343492165627,42.4833543605057
2.5,3,83.6804878048781,34.4218978897553,253.203351297088,159.343305666034,42.5678059336604
2.5,3,83.9463414634146,34.4603537431963,253.120633322372,159.34312001946,42.65199829763
2.5,3,84.2121951219512,34.4987173832972,253.038331842514,159.342935220879,42.7359322120523
2.5,3,84.4780487804878,34.5369892344983,252.956443735402,159.342751265304,42.8196084385333
2.5,3,84.7439024390244,34.5751697189563,252.874965912208,159.34256814779,42.9030277406075
2.5,3,85.009756097561,34.6132592565788,252.793895316914,159.342385863435,42.9861908836967
2.5,3,85.2756097560976,34.6512582650582,252.713228925852,159.342204407371,43.0690986350689
2.5,3,85.5414634146341,34.6891671599042,252.632963747245,159.342023774776,43.1517517637974
2.5,3,85.8073170731707,34.7269863544761,252.553096820759,159.341843960862,43.2341510407185
2.5,3,86.0731707317073,34.7647162600147,252.473625217066,159.341664960881,43.3162972383901
2.5,3,86.3390243902439,34.8023572856725,252.394546037402,159.341486770124,43.3981911310496
2.5,3,86.6048780487805,34.8399098385446,252.31585641315,159.341309383917,43.4798334945718
2.5,3,86.8707317073171,34.8773743236976,252.237553505411,159.341132797625,43.5612251064262
2.5,3,87.1365853658536,34.9147511441991,252.1596345046,159.340957006648,43.6423667456348
2.5,3,87.4024390243902,34.9520407011455,252.082096630034,159.340782006422,43.7232591927294
2.5,3,87.6682926829268,34.9892433936902,252.004937129533,159.340607792419,43.8039032297084
2.5,3,87.9341463414634,35.02635961907,251.92815327903,159.340434360146,43.8842996399949
2.5,3,88.2,35.0633897726323,251.851742382183,159.340261705143,43.9644492083928
2.5,3,88.4658536585366,35.1003342478603,251.775701769995,159.340089822988,44.0443527210445
2.5,3,88.7317073170732,35.137193436399,251.700028800438,159.339918709288,44.1240109653875
2.5,3,88.9975609756098,35.1739677280796,251.624720858088,159.339748359686,44.2034247301116
2.5,3,89.2634146341463,35.2106575109436,251.549775353762,159.339578769857,44.282594805116
2.5,3,89.5292682926829,35.2472631712668,251.475189724161,159.339409935508,44.361521981466
2.5,3,89.7951219512195,35.2837850935822,251.400961431521,159.33924185238,44.44020705135
2.5,3,90.0609756097561,35.3202236607027,251.327087963265,159.339074516245,44.5186508080369
2.5,3,90.3268292682927,35.3565792537435,251.253566831671,159.338907922903,44.5968540458329
2.5,3,90.5926829268293,35.3928522521429,251.180395573529,159.33874206819,44.6748175600387
2.5,3,90.8585365853658,35.4290430336845,251.107571749819,159.338576947969,44.752542146907
2.5,3,91.1243902439024,35.4651519745169,251.035092945388,159.338412558135,44.8300286035997
2.5,3,91.390243902439,35.5011794491746,250.962956768627,159.338248894611,44.9072777281453
2.5,3,91.6560975609756,35.5371258305969,250.891160851163,159.338085953351,44.9842903193963
2.5,3,91.9219512195122,35.572991490148,250.81970284755,159.337923730339,45.0610671769876
2.5,3,92.1878048780488,35.6087767976353,250.748580434965,159.337762221585,45.1376091012937
2.5,3,92.4536585365854,35.6444821213277,250.677791312912,159.337601423129,45.2139168933869
2.5,3,92.719512195122,35.6801078279738,250.607333202925,159.33744133104,45.2899913549955
2.5,3,92.9853658536585,35.7156542828194,250.537203848285,159.337281941414,45.3658332884621
2.5,3,93.2512195121951,35.7511218496242,250.467401013728,159.337123250374,45.4414434967026
2.5,3,93.5170731707317,35.7865108906792,250.397922485175,159.33696525407,45.516822783164
2.5,3,93.7829268292683,35.8218217668222,250.328766069447,159.336807948681,45.5919719517842
2.5,3,94.0487804878049,35.8570548374544,250.259929594003,159.336651330409,45.6668918069506
2.5,3,94.3146341463415,35.8922104605554,250.191410906668,159.336495395487,45.74158315346
2.5,3,94.580487804878,35.9272889926989,250.12320787537,159.33634014017,45.8160467964775
2.5,3,94.8463414634146,35.962290789067,250.055318387888,159.336185560741,45.8902835414971
2.5,3,95.1121951219512,35.9972162034648,249.98774035159,159.336031653507,45.9642941943011
2.5,3,95.3780487804878,36.0320655883348,249.920471693188,159.3358784148,46.0380795609209
2.5,3,95.6439024390244,36.0668392947702,249.85351035849,159.33572584098,46.1116404475976
2.5,3,95.909756097561,36.1015376725287,249.786854312159,159.335573928428,46.1849776607426
2.5,3,96.1756097560976,36.1361610700451,249.720501537471,159.335422673551,46.2580920068986
2.5,3,96.4414634146341,36.1707098344449,249.654450036084,159.335272072779,46.3309842927018
2.5,3,96.7073170731707,36.2051843115557,249.588697827804,159.335122122569,46.4036553248427
2.5,3,96.9731707317073,36.2395848459205,249.523242950359,159.334972819398,46.4761059100288
2.5,3,97.2390243902439,36.2739117808085,249.458083459174,159.334824159769,46.5483368549463
2.5,3,97.5048780487805,36.3081654582275,249.393217427149,159.334676140206,46.6203489662231
2.5,3,97.7707317073171,36.3423462189345,249.328642944446,159.334528757257,46.6921430503918
2.5,3,98.0365853658537,36.3764544024472,249.264358118269,159.334382007493,46.7637199138524
2.5,3,98.3024390243902,36.4104903470547,249.20036107266,159.334235887508,46.8350803628365
2.5,3,98.5682926829268,36.4444543898276,249.136649948286,159.334090393916,46.9062252033706
2.5,3,98.8341463414634,36.4783468666285,249.073222902238,159.333945523356,46.9771552412405
2.5,3,99.1,36.5121681121219,249.010078107827,159.333801272485,47.047871281956
2.5,3,99.3658536585366,36.5459184597838,248.947213754391,159.333657637986,47.1183741307154
2.5,3,99.6317073170732,36.5795982419112,248.884628047095,159.333514616561,47.1886645923709
2.5,3,99.8975609756097,36.6132077896313,248.822319206742,159.333372204933,47.2587434713942
2.5,3,100.163414634146,36.6467474329108,248.760285469582,159.333230399846,47.3286115718419
2.5,3,100.429268292683,36.680217500564,248.698525087126,159.333089198065,47.3982696973226
2.5,3,100.69512195122,36.7136183202619,248.637036325965,159.332948596378,47.4677186509624
2.5,3,100.960975609756,36.7469502185401,248.575817467587,159.332808591589,47.5369592353723
2.5,3,101.226829268293,36.7802135208076,248.514866808199,159.332669180525,47.605992252616
2.5,3,101.492682926829,36.8134085513537,248.454182658553,159.332530360032,47.6748185041763
2.5,3,101.758536585366,36.8465356333567,248.393763343773,159.332392126978,47.7434387909245
2.5,3,102.024390243902,36.8795950888905,248.333607203185,159.332254478247,47.8118539130871
2.5,3,102.290243902439,36.9125872389329,248.273712590148,159.332117410746,47.8800646702163
2.5,3,102.556097560976,36.9455124033717,248.214077871894,159.331980921399,47.9480718611574
2.5,3,102.821951219512,36.9783709010121,248.154701429358,159.331845007149,48.015876284019
2.5,3,103.087804878049,37.0111630495842,248.095581657024,159.331709664961,48.0834787361433
2.5,3,103.353658536585,37.0438891657481,248.036716962765,159.331574891814,48.1508800140747
2.5,3,103.619512195122,37.0765495651017,247.978105767689,159.33144068471,48.2180809135321
2.5,3,103.885365853659,37.1091445621861,247.919746505983,159.331307040667,48.2850822293784
2.5,3,104.151219512195,37.1416744704919,247.861637624765,159.331173956722,48.3518847555921
2.5,3,104.417073170732,37.1741396024658,247.803777583936,159.331041429931,48.4184892852396
2.5,3,104.682926829268,37.2065402695153,247.746164856029,159.330909457366,48.4848966104458
2.5,3,104.948780487805,37.2388767820154,247.688797926071,159.330778036119,48.5511075223682
2.5,3,105.214634146341,37.271149449313,247.631675291437,159.330647163297,48.6171228111676
2.5,3,105.480487804878,37.3033585797336,247.57479546171,159.330516836028,48.6829432659829
2.5,3,105.746341463415,37.3355044805853,247.518156958545,159.330387051455,48.7485696749035
2.5,3,106.012195121951,37.3675874581646,247.461758315531,159.330257806738,48.8140028249431
2.5,3,106.278048780488,37.3996078177613,247.405598078059,159.330129099056,48.8792435020149
2.5,3,106.543902439024,37.4315658636631,247.349674803187,159.330000925603,48.9442924909045
2.5,3,106.809756097561,37.4634618991606,247.293987059515,159.329873283591,49.0091505752467
2.5,3,107.075609756098,37.4952962265515,247.238533427049,159.329746170248,49.0738185374986
2.5,3,107.341463414634,37.5270691471456,247.183312497083,159.32961958282,49.1382971589169
