"$gap_width [um]","Freq [GHz]","R(cc,cc) [kOhm]","L(cc,cc) [nH]","C(cc,cc) [pF]","G(cc,cc) [sie]"
2.5,42.4731707317073,26.9726839262462,274.517951646071,122.510251858784,0
2.5,42.7390243902439,27.0336693968565,274.28863998907,122.510251858784,0
2.5,43.0048780487805,27.0944215816502,274.061348213009,122.510251858784,0
2.5,43.2707317073171,27.1549423406089,273.836048860584,122.510251858784,0
2.5,43.5365853658537,27.2152335140131,273.612714970256,122.510251858784,0
2.5,43.8024390243902,27.2752969225724,273.39132006499,122.510251858784,0
2.5,44.0682926829268,27.3351343675588,273.171838141322,122.510251858784,0
2.5,44.3341463414634,27.394747630941,272.954243658726,122.510251858784,0
2.5,44.6,27.4541384755216,272.738511529284,122.510251858784,0
2.5,44.8658536585366,27.5133086450751,272.524617107651,122.510251858784,0
2.5,45.1317073170732,27.5722598644888,272.31253618129,122.510251858784,0
2.5,45.3975609756098,27.6309938399041,272.10224496098,122.510251858784,0
2.5,45.6634146341463,27.6895122588607,271.893720071587,122.510251858784,0
2.5,45.9292682926829,27.7478167904412,271.686938543081,122.510251858784,0
2.5,46.1951219512195,27.8059090854177,271.481877801806,122.510251858784,0
2.5,46.4609756097561,27.8637907763997,271.278515661973,122.510251858784,0
2.5,46.7268292682927,27.9214634779831,271.076830317391,122.510251858784,0
2.5,46.9926829268293,27.9789287869009,270.876800333414,122.510251858784,0
2.5,47.2585365853659,28.0361882821742,270.6784046391,122.510251858784,0
2.5,47.5243902439024,28.0932435252654,270.481622519576,122.510251858784,0
2.5,47.790243902439,28.1500960602312,270.286433608608,122.510251858784,0
2.5,48.0560975609756,28.206747413878,270.092817881353,122.510251858784,0
2.5,48.3219512195122,28.2631990959167,269.90075564731,122.510251858784,0
2.5,48.5878048780488,28.3194525991197,269.710227543442,122.510251858784,0
2.5,48.8536585365854,28.3755093994775,269.521214527478,122.510251858784,0
2.5,49.1195121951219,28.4313709563571,269.333697871385,122.510251858784,0
2.5,49.3853658536585,28.4870387126603,269.147659155001,122.510251858784,0
2.5,49.6512195121951,28.5425140949828,268.963080259829,122.510251858784,0
2.5,49.9170731707317,28.5977985137744,268.779943362986,122.510251858784,0
2.5,50.1829268292683,28.6528933634986,268.5982309313,122.510251858784,0
2.5,50.4487804878049,28.7078000227936,268.41792571555,122.510251858784,0
2.5,50.7146341463415,28.7625198546336,268.239010744853,122.510251858784,0
2.5,50.980487804878,28.8170542064897,268.06146932118,122.510251858784,0
2.5,51.2463414634146,28.8714044104918,267.885285014005,122.510251858784,0
2.5,51.5121951219512,28.9255717835906,267.710441655089,122.510251858784,0
2.5,51.7780487804878,28.9795576277193,267.53692333338,122.510251858784,0
2.5,52.0439024390244,29.0333632299563,267.364714390034,122.510251858784,0
2.5,52.309756097561,29.0869898626866,267.193799413562,122.510251858784,0
2.5,52.5756097560976,29.140438783765,267.024163235079,122.510251858784,0
2.5,52.8414634146341,29.1937112366772,266.855790923672,122.510251858784,0
2.5,53.1073170731707,29.2468084507028,266.68866778187,122.510251858784,0
2.5,53.3731707317073,29.2997316410769,266.522779341221,122.510251858784,0
2.5,53.6390243902439,29.3524820091515,266.358111357967,122.510251858784,0
2.5,53.9048780487805,29.4050607425574,266.194649808821,122.510251858784,0
2.5,54.1707317073171,29.4574690153653,266.032380886835,122.510251858784,0
2.5,54.4365853658537,29.5097079882465,265.871290997367,122.510251858784,0
2.5,54.7024390243902,29.5617788086335,265.71136675413,122.510251858784,0
2.5,54.9682926829268,29.61368261088,265.552594975335,122.510251858784,0
2.5,55.2341463414634,29.6654205164204,265.394962679918,122.510251858784,0
2.5,55.5,29.7169936339289,265.238457083848,122.510251858784,0
2.5,55.7658536585366,29.7684030594782,265.083065596516,122.510251858784,0
2.5,56.0317073170732,29.8196498766967,264.928775817205,122.510251858784,0
2.5,56.2975609756098,29.8707351569265,264.775575531633,122.510251858784,0
2.5,56.5634146341463,29.9216599593794,264.623452708573,122.510251858784,0
2.5,56.8292682926829,29.9724253312931,264.472395496544,122.510251858784,0
2.5,57.0951219512195,30.0230323080861,264.322392220572,122.510251858784,0
2.5,57.3609756097561,30.0734819135119,264.173431379022,122.510251858784,0
2.5,57.6268292682927,30.1237751598125,264.025501640494,122.510251858784,0
2.5,57.8926829268293,30.173913047871,263.878591840786,122.510251858784,0
2.5,58.1585365853659,30.2238965673635,263.732690979918,122.510251858784,0
2.5,58.4243902439024,30.2737266969094,263.587788219223,122.510251858784,0
2.5,58.690243902439,30.3234044042218,263.443872878491,122.510251858784,0
2.5,58.9560975609756,30.3729306462554,263.30093443318,122.510251858784,0
2.5,59.2219512195122,30.4223063693555,263.158962511676,122.510251858784,0
2.5,59.4878048780488,30.4715325094037,263.017946892614,122.510251858784,0
2.5,59.7536585365854,30.5206099919643,262.877877502255,122.510251858784,0
2.5,60.0195121951219,30.5695397324282,262.738744411907,122.510251858784,0
2.5,60.2853658536585,30.6183226361572,262.600537835413,122.510251858784,0
2.5,60.5512195121951,30.6669595986256,262.463248126671,122.510251858784,0
2.5,60.8170731707317,30.7154515055618,262.326865777225,122.510251858784,0
2.5,61.0829268292683,30.7637992330881,262.191381413879,122.510251858784,0
2.5,61.3487804878049,30.8120036478595,262.056785796382,122.510251858784,0
2.5,61.6146341463415,30.8600656072012,261.923069815145,122.510251858784,0
2.5,61.880487804878,30.9079859592451,261.790224489006,122.510251858784,0
2.5,62.1463414634146,30.9557655430646,261.658240963036,122.510251858784,0
2.5,62.4121951219512,31.0034051888087,261.527110506398,122.510251858784,0
2.5,62.6780487804878,31.050905717834,261.396824510234,122.510251858784,0
2.5,62.9439024390244,31.0982679428365,261.267374485605,122.510251858784,0
2.5,63.209756097561,31.145492667981,261.138752061459,122.510251858784,0
2.5,63.4756097560976,31.1925806890298,261.010948982652,122.510251858784,0
2.5,63.7414634146341,31.23953279347,260.883957107992,122.510251858784,0
2.5,64.0073170731707,31.2863497606393,260.757768408335,122.510251858784,0
2.5,64.2731707317073,31.3330323618506,260.632374964705,122.510251858784,0
2.5,64.5390243902439,31.3795813605148,260.507768966458,122.510251858784,0
2.5,64.8048780487805,31.4259975122632,260.383942709475,122.510251858784,0
2.5,65.0707317073171,31.4722815650672,260.260888594396,122.510251858784,0
2.5,65.3365853658537,31.518434259358,260.138599124878,122.510251858784,0
2.5,65.6024390243903,31.5644563281436,260.017066905896,122.510251858784,0
2.5,65.8682926829268,31.6103484971254,259.896284642067,122.510251858784,0
2.5,66.1341463414634,31.6561114848132,259.776245136011,122.510251858784,0
2.5,66.4,31.7017460026381,259.656941286741,122.510251858784,0
2.5,66.6658536585366,31.7472527550651,259.538366088078,122.510251858784,0
2.5,66.9317073170732,31.7926324397033,259.420512627105,122.510251858784,0
2.5,67.1975609756098,31.8378857474156,259.303374082644,122.510251858784,0
2.5,67.4634146341463,31.8830133624261,259.186943723756,122.510251858784,0
2.5,67.7292682926829,31.9280159624267,259.071214908281,122.510251858784,0
2.5,67.9951219512195,31.9728942186825,258.956181081391,122.510251858784,0
2.5,68.2609756097561,32.0176487961347,258.841835774183,122.510251858784,0
2.5,68.5268292682927,32.0622803535037,258.728172602285,122.510251858784,0
2.5,68.7926829268293,32.1067895433892,258.615185264496,122.510251858784,0
2.5,69.0585365853658,32.1511770123701,258.502867541448,122.510251858784,0
2.5,69.3243902439024,32.1954434011028,258.391213294289,122.510251858784,0
2.5,69.590243902439,32.2395893444172,258.280216463398,122.510251858784,0
2.5,69.8560975609756,32.2836154714128,258.169871067114,122.510251858784,0
2.5,70.1219512195122,32.3275224055522,258.060171200495,122.510251858784,0
2.5,70.3878048780488,32.3713107647539,257.951111034093,122.510251858784,0
2.5,70.6536585365854,32.4149811614835,257.842684812756,122.510251858784,0
2.5,70.919512195122,32.4585342028437,257.734886854451,122.510251858784,0
2.5,71.1853658536585,32.5019704906628,257.627711549103,122.510251858784,0
2.5,71.4512195121951,32.5452906215819,257.521153357463,122.510251858784,0
2.5,71.7170731707317,32.5884951871411,257.415206809987,122.510251858784,0
2.5,71.9829268292683,32.6315847738636,257.309866505741,122.510251858784,0
2.5,72.2487804878049,32.6745599633394,257.205127111327,122.510251858784,0
2.5,72.5146341463415,32.7174213323073,257.100983359819,122.510251858784,0
2.5,72.780487804878,32.7601694527354,256.997430049728,122.510251858784,0
2.5,73.0463414634146,32.8028048919006,256.894462043978,122.510251858784,0
2.5,73.3121951219512,32.8453282124669,256.792074268904,122.510251858784,0
2.5,73.5780487804878,32.8877399725623,256.690261713268,122.510251858784,0
2.5,73.8439024390244,32.9300407258541,256.589019427286,122.510251858784,0
2.5,74.109756097561,32.972231021624,256.488342521682,122.510251858784,0
2.5,74.3756097560976,33.0143114048407,256.388226166751,122.510251858784,0
2.5,74.6414634146341,33.0562824162322,256.288665591437,122.510251858784,0
2.5,74.9073170731707,33.0981445923564,256.189656082438,122.510251858784,0
2.5,75.1731707317073,33.1398984656709,256.091192983313,122.510251858784,0
2.5,75.4390243902439,33.1815445646013,255.993271693611,122.510251858784,0
2.5,75.7048780487805,33.2230834136085,255.895887668019,122.510251858784,0
2.5,75.9707317073171,33.2645155332547,255.799036415516,122.510251858784,0
2.5,76.2365853658537,33.3058414402685,255.70271349855,122.510251858784,0
2.5,76.5024390243902,33.3470616476086,255.606914532221,122.510251858784,0
2.5,76.7682926829268,33.3881766645265,255.511635183486,122.510251858784,0
2.5,77.0341463414634,33.4291869966282,255.416871170373,122.510251858784,0
2.5,77.3,33.4700931459347,255.322618261207,122.510251858784,0
2.5,77.5658536585366,33.5108956109411,255.228872273856,122.510251858784,0
2.5,77.8317073170732,33.5515948866755,255.135629074984,122.510251858784,0
2.5,78.0975609756098,33.5921914647558,255.042884579319,122.510251858784,0
2.5,78.3634146341464,33.6326858334463,254.950634748929,122.510251858784,0
2.5,78.6292682926829,33.6730784777126,254.858875592523,122.510251858784,0
2.5,78.8951219512195,33.7133698792763,254.767603164745,122.510251858784,0
2.5,79.1609756097561,33.7535605166674,254.6768135655,122.510251858784,0
2.5,79.4268292682927,33.7936508652775,254.586502939274,122.510251858784,0
2.5,79.6926829268293,33.8336413974103,254.49666747448,122.510251858784,0
2.5,79.9585365853658,33.8735325823318,254.407303402801,122.510251858784,0
2.5,80.2243902439024,33.9133248863204,254.318406998558,122.510251858784,0
2.5,80.490243902439,33.9530187727144,254.22997457808,122.510251858784,0
2.5,80.7560975609756,33.99261470196,254.142002499087,122.510251858784,0
2.5,81.0219512195122,34.0321131316574,254.05448716008,122.510251858784,0
2.5,81.2878048780488,34.071514516607,253.967424999751,122.510251858784,0
2.5,81.5536585365854,34.1108193088535,253.880812496392,122.510251858784,0
2.5,81.8195121951219,34.1500279577301,253.794646167316,122.510251858784,0
2.5,82.0853658536585,34.1891409099017,253.708922568299,122.510251858784,0
2.5,82.3512195121951,34.2281586094065,253.623638293011,122.510251858784,0
2.5,82.6170731707317,34.2670814976977,253.538789972478,122.510251858784,0
2.5,82.8829268292683,34.3059100136839,253.454374274538,122.510251858784,0
2.5,83.1487804878049,34.3446445937689,253.370387903309,122.510251858784,0
2.5,83.4146341463415,34.3832856718903,253.286827598673,122.510251858784,0
2.5,83.6804878048781,34.4218336795577,253.203690135761,122.510251858784,0
2.5,83.9463414634146,34.46028904589,253.120972324448,122.510251858784,0
2.5,84.2121951219512,34.4986521976522,253.03867100886,122.510251858784,0
2.5,84.4780487804878,34.5369235592906,252.956783066885,122.510251858784,0
2.5,84.7439024390244,34.5751035529684,252.875305409691,122.510251858784,0
2.5,85.009756097561,34.6131925985998,252.794234981263,122.510251858784,0
2.5,85.2756097560976,34.6511911138836,252.713568757928,122.510251858784,0
2.5,85.5414634146341,34.6890995143362,252.633303747909,122.510251858784,0
2.5,85.8073170731707,34.7269182133236,252.553436990872,122.510251858784,0
2.5,86.0731707317073,34.7646476220932,252.473965557485,122.510251858784,0
2.5,86.3390243902439,34.8022881498043,252.394886548984,122.510251858784,0
2.5,86.6048780487805,34.8398402035588,252.316197096748,122.510251858784,0
2.5,86.8707317073171,34.8773041884302,252.237894361879,122.510251858784,0
2.5,87.1365853658536,34.914680507493,252.159975534788,122.510251858784,0
2.5,87.4024390243902,34.9519695618507,252.08243783479,122.510251858784,0
2.5,87.6682926829268,34.9891717506634,252.005278509704,122.510251858784,0
2.5,87.9341463414634,35.0262874711752,251.92849483546,122.510251858784,0
2.5,88.2,35.0633171187404,251.852084115714,122.510251858784,0
2.5,88.4658536585366,35.1002610868497,251.776043681465,122.510251858784,0
2.5,88.7317073170732,35.1371197671549,251.700370890684,122.510251858784,0
2.5,88.9975609756098,35.1738935494946,251.625063127943,122.510251858784,0
2.5,89.2634146341463,35.2105828219176,251.550117804058,122.510251858784,0
2.5,89.5292682926829,35.2471879707068,251.475532355725,122.510251858784,0
2.5,89.7951219512195,35.2837093804028,251.401304245177,122.510251858784,0
2.5,90.0609756097561,35.3201474338258,251.327430959837,122.510251858784,0
2.5,90.3268292682927,35.3565025120981,251.253910011975,122.510251858784,0
2.5,90.5926829268293,35.3927749946658,251.180738938382,122.510251858784,0
2.5,90.8585365853658,35.4289652593197,251.107915300032,122.510251858784,0
2.5,91.1243902439024,35.4650736822161,251.035436681769,122.510251858784,0
2.5,91.390243902439,35.5011006378968,250.963300691981,122.510251858784,0
2.5,91.6560975609756,35.5370464993089,250.891504962291,122.510251858784,0
2.5,91.9219512195122,35.572911637824,250.820047147249,122.510251858784,0
2.5,92.1878048780488,35.608696423257,250.748924924029,122.510251858784,0
2.5,92.4536585365854,35.6444012238846,250.67813599213,122.510251858784,0
2.5,92.719512195122,35.680026406463,250.607678073083,122.510251858784,0
2.5,92.9853658536585,35.7155723362454,250.537548910163,122.510251858784,0
2.5,93.2512195121951,35.7510393769996,250.467746268104,122.510251858784,0
2.5,93.5170731707317,35.7864278910239,250.39826793282,122.510251858784,0
2.5,93.7829268292683,35.821738239164,250.329111711131,122.510251858784,0
2.5,94.0487804878049,35.8569707808287,250.26027543049,122.510251858784,0
2.5,94.3146341463415,35.8921258740054,250.191756938716,122.510251858784,0
2.5,94.580487804878,35.9272038752755,250.123554103735,122.510251858784,0
2.5,94.8463414634146,35.9622051398289,250.055664813319,122.510251858784,0
2.5,95.1121951219512,35.9971300214785,249.988086974832,122.510251858784,0
2.5,95.3780487804878,36.0319788726745,249.920818514982,122.510251858784,0
2.5,95.6439024390244,36.0667520445178,249.853857379572,122.510251858784,0
2.5,95.909756097561,36.1014498867739,249.787201533259,122.510251858784,0
2.5,96.1756097560976,36.1360727478856,249.720848959315,122.510251858784,0
2.5,96.4414634146341,36.1706209749859,249.654797659392,122.510251858784,0
2.5,96.7073170731707,36.2050949139105,249.589045653291,122.510251858784,0
2.5,96.9731707317073,36.2394949092099,249.523590978735,122.510251858784,0
2.5,97.2390243902439,36.2738213041612,249.458431691143,122.510251858784,0
2.5,97.5048780487805,36.30807444078,249.393565863411,122.510251858784,0
2.5,97.7707317073171,36.3422546598311,249.328991585694,122.510251858784,0
2.5,98.0365853658537,36.3763623008401,249.264706965192,122.510251858784,0
2.5,98.3024390243902,36.4103977021037,249.20071012594,122.510251858784,0
2.5,98.5682926829268,36.4443612007003,249.136999208601,122.510251858784,0
2.5,98.8341463414634,36.4782531325004,249.073572370258,122.510251858784,0
2.5,99.1,36.5120738321762,249.010427784219,122.510251858784,0
2.5,99.3658536585366,36.5458236332115,248.947563639814,122.510251858784,0
2.5,99.6317073170732,36.579502867911,248.884978142203,122.510251858784,0
2.5,99.8975609756097,36.6131118674097,248.822669512183,122.510251858784,0
2.5,100.163414634146,36.6466509616819,248.760635985998,122.510251858784,0
2.5,100.429268292683,36.6801204795498,248.698875815154,122.510251858784,0
2.5,100.69512195122,36.7135207486921,248.637387266235,122.510251858784,0
2.5,100.960975609756,36.746852095652,248.576168620723,122.510251858784,0
2.5,101.226829268293,36.7801148458463,248.515218174818,122.510251858784,0
2.5,101.492682926829,36.8133093235718,248.454534239268,122.510251858784,0
2.5,101.758536585366,36.8464358520146,248.394115139189,122.510251858784,0
2.5,102.024390243902,36.8794947532562,248.333959213902,122.510251858784,0
2.5,102.290243902439,36.912486348282,248.274064816759,122.510251858784,0
2.5,102.556097560976,36.9454109569874,248.214430314985,122.510251858784,0
2.5,102.821951219512,36.9782688981854,248.155054089509,122.510251858784,0
2.5,103.087804878049,37.0110604896133,248.09593453481,122.510251858784,0
2.5,103.353658536585,37.043786047939,248.037070058754,122.510251858784,0
2.5,103.619512195122,37.0764458887678,247.978459082441,122.510251858784,0
2.5,103.885365853659,37.1090403266484,247.920100040053,122.510251858784,0
2.5,104.151219512195,37.1415696750789,247.861991378701,122.510251858784,0
2.5,104.417073170732,37.1740342465134,247.804131558279,122.510251858784,0
2.5,104.682926829268,37.2064343523668,247.746519051315,122.510251858784,0
2.5,104.948780487805,37.2387703030216,247.689152342829,122.510251858784,0
2.5,105.214634146341,37.2710424078321,247.632029930187,122.510251858784,0
2.5,105.480487804878,37.3032509751311,247.575150322968,122.510251858784,0
2.5,105.746341463415,37.335396312234,247.518512042819,122.510251858784,0
2.5,106.012195121951,37.3674787254447,247.462113623323,122.510251858784,0
2.5,106.278048780488,37.3994985200604,247.405953609864,122.510251858784,0
2.5,106.543902439024,37.4314560003757,247.350030559494,122.510251858784,0
2.5,106.809756097561,37.4633514696888,247.294343040804,122.510251858784,0
2.5,107.075609756098,37.4951852303044,247.238889633796,122.510251858784,0
2.5,107.341463414634,37.5269575835395,247.183668929755,122.510251858784,0
2.5,107.607317073171,37.5586688297274,247.128679531127,122.510251858784,0
2.5,107.873170731707,37.5903192682214,247.073920051394,122.510251858784,0
2.5,108.139024390244,37.6219091974001,247.019389114952,122.510251858784,0
2.5,108.40487804878,37.6534389146701,246.965085356995,122.510251858784,0
2.5,108.670731707317,37.6849087164713,246.911007423395,122.510251858784,0
2.5,108.936585365854,37.7163188982796,246.857153970587,122.510251858784,0
2.5,109.20243902439,37.7476697546113,246.803523665455,122.510251858784,0
2.5,109.468292682927,37.7789615790271,246.750115185216,122.510251858784,0
2.5,109.734146341463,37.8101946641347,246.696927217314,122.510251858784,0
2.5,110,37.8413693015933,246.643958459308,122.510251858784,0
