"$gap_width [um]","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,28.1170731707317,23.2732757705943,290.929280931633,171.805775070127,196.959617959361
2.5,28.3829268292683,23.350197675116,290.529710032742,171.798465556286,198.6131716626
2.5,28.6487804878049,23.4267551502331,290.134899160401,171.791227254726,200.26266111287
2.5,28.9146341463415,23.5029511102529,289.744760535341,171.784058903163,201.908086449672
2.5,29.180487804878,23.578788459918,289.359208622645,171.776959274276,203.549448038354
2.5,29.4463414634146,23.654270093218,288.978160054808,171.769927174374,205.186746474103
2.5,29.7121951219512,23.7293988922931,288.601533558317,171.762961442116,206.819982584971
2.5,29.9780487804878,23.8041777264224,288.229249883515,171.756060947299,208.449157433995
2.5,30.2439024390244,23.8786094510943,287.861231737577,171.7492245897,210.074272320435
2.5,30.509756097561,23.9526969071521,287.497403720393,171.74245129796,211.695328780191
2.5,30.7756097560976,24.0264429200106,287.137692263206,171.735740028531,213.312328585429
2.5,31.0414634146341,24.0998502989399,286.78202556984,171.729089764662,214.925273743479
2.5,31.3073170731707,24.1729218364111,286.430333560383,171.722499515434,216.534166495041
2.5,31.5731707317073,24.2456603075005,286.082547817183,171.715968314835,218.139009311744
2.5,31.8390243902439,24.3180684693484,285.738601533032,171.709495220879,219.739804893116
2.5,32.1048780487805,24.3901490606678,285.398429461436,171.703079314762,221.336556163003
2.5,32.3707317073171,24.4619048013015,285.061967868845,171.696719700054,222.929266265482
2.5,32.6365853658537,24.5333383918215,284.729154488751,171.690415501931,224.517938560318
2.5,32.9024390243902,24.6044525131709,284.399928477574,171.684165866438,226.102576618006
2.5,33.1682926829268,24.6752498263422,284.074230372214,171.677969959777,227.683184214432
2.5,33.4341463414634,24.7457329720916,283.752002049229,171.671826967643,229.259765325214
2.5,33.7,24.8159045706852,283.43318668553,171.665736094567,230.832324119738
2.5,33.9658536585366,24.8857672216762,283.117728720532,171.659696563307,232.400864954943
2.5,34.2317073170732,24.9553235037089,282.805573819704,171.653707614251,233.965392368893
2.5,34.4975609756098,25.0245759743493,282.496668839434,171.647768504852,235.525911074153
2.5,34.7634146341463,25.0935271699395,282.190961793166,171.641878509086,237.082425951023
2.5,35.0292682926829,25.1621796054735,281.888401818745,171.636036916932,238.634942040645
2.5,35.2951219512195,25.2305357744942,281.588939146915,171.63024303387,240.183464538026
2.5,35.5609756097561,25.2985981490087,281.292525070931,171.62449618041,241.72799878499
2.5,35.8268292682927,25.366369179421,280.999111917221,171.618795691629,243.268550263098
2.5,36.0926829268293,25.4338512944808,280.70865301707,171.613140916732,244.805124586558
2.5,36.3585365853659,25.5010469012474,280.421102679265,171.607531218635,246.337727495138
2.5,36.6243902439024,25.5679583850667,280.13641616368,171.601965973555,247.866364847118
2.5,36.890243902439,25.6345881095611,279.854549655751,171.596444570625,249.391042612293
2.5,37.1560975609756,25.7009384166313,279.575460241807,171.590966411521,250.911766865038
2.5,37.4219512195122,25.7670116264682,279.29910588522,171.585530910102,252.428543777468
2.5,37.6878048780488,25.8328100375756,279.025445403347,171.580137492069,253.941379612699
2.5,37.9536585365854,25.8983359268012,278.754438445235,171.574785594631,255.450280718219
2.5,38.219512195122,25.9635915493772,278.486045470038,171.569474666191,256.955253519396
2.5,38.4853658536585,26.0285791389674,278.220227726152,171.564204166034,258.456304513117
2.5,38.7512195121951,26.093300907723,277.956947231011,171.558973564039,259.953440261586
2.5,39.0170731707317,26.1577590463444,277.696166751533,171.553782340392,261.446667386275
2.5,39.2829268292683,26.2219557241494,277.43784978519,171.548629985313,262.935992562043
2.5,39.5487804878049,26.285893089147,277.18196054167,171.543515998795,264.42142251143
2.5,39.8146341463415,26.3495732681178,276.928463925122,171.538439890351,265.902963999137
2.5,40.0804878048781,26.4129983666979,276.677325516953,171.533401178765,267.380623826679
2.5,40.3463414634146,26.4761704694687,276.428511559158,171.528399391864,268.854408827238
2.5,40.6121951219512,26.5390916400507,276.181988938162,171.523434066284,270.324325860704
2.5,40.8780487804878,26.6017639212015,275.937725169163,171.518504747255,271.790381808912
2.5,41.1439024390244,26.6641893349177,275.695688380946,171.513610988387,273.252583571075
2.5,41.409756097561,26.7263698825408,275.45584730116,171.508752351466,274.710938059416
2.5,41.6756097560976,26.7883075448657,275.218171242037,171.503928406259,276.165452195004
2.5,41.9414634146341,26.8500042822534,274.982630086541,171.499138730317,277.616132903777
2.5,42.2073170731707,26.9114620347464,274.749194274919,171.494382908796,279.062987112776
2.5,42.4731707317073,26.9726827221868,274.517834791667,171.489660534275,280.506021746566
2.5,42.7390243902439,27.0336682443372,274.288523152861,171.484971206586,281.945243723858
2.5,43.0048780487805,27.0944204810048,274.061231393865,171.480314532643,283.380659954324
2.5,43.2707317073171,27.154941292167,273.835932057402,171.475690126282,284.812277335602
2.5,43.5365853658537,27.2152325180999,273.612598181958,171.471097608103,286.240102750491
2.5,43.8024390243902,27.2752959795093,273.391203290522,171.466536605318,287.664143064326
2.5,44.0682926829268,27.3351334776632,273.171721379655,171.462006751603,289.084405122547
2.5,44.3341463414634,27.3947467945264,272.954126908854,171.457507686956,290.500895748432
2.5,44.6,27.4541376928979,272.738394790227,171.453039057556,291.913621741016
2.5,44.8658536585366,27.5133079165485,272.524500378452,171.44860051563,293.322589873174
2.5,45.1317073170732,27.5722591903621,272.312419461014,171.444191719319,294.727806889876
2.5,45.3975609756098,27.6309932204768,272.102128248716,171.439812332555,296.129279506602
2.5,45.6634146341463,27.6895116944289,271.893603366445,171.435462024932,297.527014407908
2.5,45.9292682926829,27.747816281298,271.686821844195,171.431140471592,298.921018246162
2.5,46.1951219512195,27.8059086318532,271.48176110833,171.426847353103,300.311297640408
2.5,46.4609756097561,27.8637903787011,271.278398973083,171.422582355345,301.697859175389
2.5,46.7268292682927,27.9214631364349,271.076713632285,171.418345169405,303.080709400705
2.5,46.9926829268293,27.9789285017848,270.87668365131,171.414135491462,304.459854830101
2.5,47.2585365853659,28.0361880537695,270.678287959235,171.409953022689,305.835301940888
2.5,47.5243902439024,28.0932433538488,270.481505841209,171.405797469144,307.20705717349
2.5,47.790243902439,28.1500959460774,270.286316931015,171.401668541677,308.575126931108
2.5,48.0560975609756,28.2067473572593,270.092701203831,171.397565955827,309.939517579496
2.5,48.3219512195122,28.2631990971035,269.900638969173,171.393489431732,311.300235446856
2.5,48.5878048780488,28.3194526583802,269.710110864023,171.389438694035,312.657286823827
2.5,48.8536585365854,28.3755095170783,269.521097846129,171.385413471794,314.010677963581
2.5,49.1195121951219,28.4313711325629,269.333581187473,171.381413498395,315.360415082015
2.5,49.3853658536585,28.4870389477341,269.147542467912,171.377438511465,316.706504358033
2.5,49.6512195121951,28.5425143891864,268.962963568964,171.37348825279,318.04895193391
2.5,49.9170731707317,28.5977988673678,268.779826667763,171.369562468233,319.387763915745
2.5,50.1829268292683,28.6528937767406,268.598114231151,171.365660907652,320.722946373986
2.5,50.4487804878049,28.7078004959419,268.417809009926,171.361783324829,322.054505344035
2.5,50.7146341463415,28.7625203879446,268.238894033217,171.357929477384,323.38244682691
2.5,50.980487804878,28.8170548002188,268.06135260301,171.35409912671,324.706776789987
2.5,51.2463414634146,28.8714050648935,267.885168288794,171.350292037894,326.027501167789
2.5,51.5121951219512,28.9255724989186,267.710324922343,171.346507979651,327.344625862843
2.5,51.7780487804878,28.9795584042264,267.536806592617,171.342746724251,328.658156746579
2.5,52.0439024390244,29.0333640678946,267.364597640788,171.339008047451,329.968099660286
2.5,52.309756097561,29.0869907623077,267.193682655376,171.335291728432,331.274460416111
2.5,52.5756097560976,29.1404397453198,267.024046467511,171.331597549733,332.577244798103
2.5,52.8414634146341,29.1937122604163,266.855674146291,171.327925297184,333.876458563285
2.5,53.1073170731707,29.2468095368765,266.688550994257,171.324274759849,335.172107442775
2.5,53.3731707317073,29.2997327899349,266.522662542965,171.320645729962,336.464197142929
2.5,53.6390243902439,29.3524832209435,266.35799454867,171.317038002869,337.752733346515
2.5,53.9048780487805,29.4050620175329,266.194532988095,171.313451376968,339.037721713916
2.5,54.1707317073171,29.4574703537735,266.032264054302,171.309885653654,340.319167884349
2.5,54.4365853658537,29.5097093903367,265.871174152657,171.306340637262,341.597077477114
2.5,54.7024390243902,29.5617802746549,265.711249896884,171.302816135014,342.871456092845
2.5,54.9682926829268,29.613684141082,265.552478105203,171.299311956962,344.142309314794
2.5,55.2341463414634,29.6654221110524,265.394845796557,171.295827915939,345.409642710109
2.5,55.5,29.7169952932406,265.238340186924,171.292363827507,346.673461831136
2.5,55.7658536585366,29.7684047837192,265.082948685703,171.288919509906,347.93377221672
2.5,56.0317073170732,29.819651666117,264.928658892183,171.285494784003,349.190579393509
2.5,56.2975609756098,29.8707370117764,264.775458592091,171.282089473247,350.443888877275
2.5,56.5634146341463,29.9216618799096,264.623335754206,171.278703403621,351.693706174214
2.5,56.8292682926829,29.9724273177545,264.472278527053,171.275336403594,352.940036782265
2.5,57.0951219512195,30.0230343607301,264.322275235665,171.271988304076,354.182886192417
2.5,57.3609756097561,30.0734840325901,264.173314378414,171.268658938375,355.422259890006
2.5,57.6268292682927,30.1237773455772,264.025384623903,171.26534814215,356.658163356021
2.5,57.8926829268293,30.1739153005749,263.878474807937,171.262055753374,357.890602068385
2.5,58.1585365853659,30.2238988872598,263.732573930542,171.258781612286,359.119581503236
2.5,58.4243902439024,30.2737290842517,263.587671153054,171.255525561353,360.3451071362
2.5,58.690243902439,30.3234068592642,263.443755795269,171.252287445229,361.567184443641
2.5,58.9560975609756,30.3729331692528,263.300817332648,171.249067110716,362.785818903907
2.5,59.2219512195122,30.4223089605631,263.158845393582,171.245864406725,364.001015998558
2.5,59.4878048780488,30.4715351690775,263.017829756711,171.242679184237,365.212781213574
2.5,59.7536585365854,30.5206127203605,262.877760348296,171.239511296268,366.421120040557
2.5,60.0195121951219,30.569542529804,262.738627239652,171.236360597829,367.626037977901
2.5,60.2853658536585,30.6183255027701,262.600420644623,171.233226945894,368.827540531957
2.5,60.5512195121951,30.6669625347339,262.463130917111,171.230110199363,370.025633218167
2.5,60.8170731707317,30.7154545114242,262.326748548662,171.227010219027,371.220321562183
2.5,61.0829268292683,30.763802308964,262.191264166083,171.223926867536,372.411611100965
2.5,61.3487804878049,30.8120067940088,262.056668529126,171.220860009363,373.599507383859
2.5,61.6146341463415,30.8600688238844,261.922952528204,171.217809510775,374.784015973643
2.5,61.880487804878,30.9079892467233,261.790107182154,171.214775239799,375.965142447563
2.5,62.1463414634146,30.9557689015996,261.658123636053,171.211757066192,377.142892398337
2.5,62.4121951219512,31.0034086186625,261.526993159063,171.208754861407,378.317271435136
2.5,62.6780487804878,31.0509092192695,261.396707142329,171.205768498568,379.488285184541
2.5,62.9439024390244,31.0982715161169,261.267257096911,171.202797852437,380.65593929148
2.5,63.209756097561,31.14549631337,261.13863465176,171.199842799386,381.82023942013
2.5,63.4756097560976,31.1925844067918,261.010831551733,171.19690321737,382.981191254806
2.5,63.7414634146341,31.2395365838697,260.883839655638,171.193978985897,384.138800500808
2.5,64.0073170731707,31.2863536239419,260.757650934333,171.191069986001,385.293072885263
2.5,64.2731707317073,31.3330362983216,260.63225746884,171.188176100216,386.44401415792
2.5,64.5390243902439,31.3795853704204,260.507651448518,171.185297212551,387.591630091934
2.5,64.8048780487805,31.4260015958697,260.383825169247,171.182433208461,388.735926484616
2.5,65.0707317073171,31.4722857226415,260.260771031668,171.179583974826,389.87690915816
2.5,65.3365853658537,31.5184384911672,260.138481539437,171.176749399922,391.014583960341
2.5,65.6024390243903,31.564460634455,260.01694929753,171.173929373398,392.148956765189
2.5,65.8682926829268,31.6103528782069,259.896167010565,171.171123786254,393.280033473637
2.5,66.1341463414634,31.6561159409326,259.776127481159,171.168332530817,394.407820014138
2.5,66.4,31.7017505340636,259.656823608326,171.165555500716,395.532322343265
2.5,66.6658536585366,31.747257362065,259.538248385887,171.162792590861,396.653546446272
2.5,66.9317073170732,31.7926371225463,259.420394900924,171.16004369742,397.771498337643
2.5,67.1975609756098,31.8378905063702,259.303256332259,171.157308717802,398.886184061604
2.5,67.4634146341463,31.883018197761,259.186825948952,171.154587550627,399.997609692616
2.5,67.7292682926829,31.9280208744109,259.071097108842,171.151880095714,401.10578133584
2.5,67.9951219512195,31.9728992075847,258.956063257102,171.149186254055,402.210705127577
2.5,68.2609756097561,32.0176538622237,258.841717924826,171.146505927796,403.312387235681
2.5,68.5268292682927,32.0622854970482,258.728054727642,171.143839020219,404.410833859953
2.5,68.7926829268293,32.1067947646579,258.615067364349,171.141185435723,405.506051232505
2.5,69.0585365853658,32.1511823116316,258.502749615575,171.138545079801,406.598045618102
2.5,69.3243902439024,32.1954487786254,258.391095342471,171.135917859027,407.686823314477
2.5,69.590243902439,32.2395948004692,258.280098485413,171.133303681034,408.772390652629
2.5,69.8560975609756,32.2836210062621,258.169753062739,171.130702454497,409.854753997091
2.5,70.1219512195122,32.3275280194664,258.060053169506,171.128114089117,410.933919746179
2.5,70.3878048780488,32.3713164580004,257.950992976265,171.125538495601,412.009894332215
2.5,70.6536585365854,32.4149869343293,257.842566727862,171.122975585648,413.082684221732
2.5,70.919512195122,32.4585400555554,257.734768742264,171.120425271931,414.15229591565
2.5,71.1853658536585,32.5019764235066,257.627593409395,171.117887468081,415.21873594944
2.5,71.4512195121951,32.5452966348235,257.521035190004,171.115362088672,416.282010893259
2.5,71.7170731707317,32.5885012810456,257.415088614545,171.112849049203,417.342127352068
2.5,71.9829268292683,32.6315909486957,257.309748282085,171.110348266086,418.399091965723
2.5,72.2487804878049,32.6745662193631,257.205008859223,171.107859656629,419.452911409057
2.5,72.5146341463415,32.717427669786,257.100865079032,171.105383139021,420.503592391935
2.5,72.780487804878,32.7601758719318,256.997311740021,171.10291863232,421.551141659284
2.5,73.0463414634146,32.8028113930766,256.894343705114,171.100466056434,422.595565991121
2.5,73.3121951219512,32.8453347958839,256.791955900646,171.098025332114,423.636872202543
2.5,73.5780487804878,32.8877466384805,256.690143315374,171.095596380935,424.675067143713
2.5,73.8439024390244,32.9300474745333,256.588900999517,171.093179125283,425.710157699819
2.5,74.109756097561,32.9722378533228,256.488224063795,171.090773488346,426.742150791024
2.5,74.3756097560976,33.0143183198169,256.388107678502,171.088379394095,427.771053372388
2.5,74.6414634146341,33.0562894147426,256.288547072582,171.08599676728,428.796872433787
2.5,74.9073170731707,33.0981516746568,256.18953753273,171.083625533406,429.819614999803
2.5,75.1731707317073,33.1399056320161,256.091074402505,171.081265618733,430.839288129604
2.5,75.4390243902439,33.1815518152451,255.993153081456,171.078916950256,431.855898916811
2.5,75.7048780487805,33.2230907488033,255.895769024266,171.076579455696,432.869454489345
2.5,75.9707317073171,33.264522953252,255.798917739916,171.074253063489,433.879962009261
2.5,76.2365853658537,33.3058489453185,255.70259479085,171.071937702773,434.88742867257
2.5,76.5024390243902,33.3470692379602,255.60679579217,171.069633303381,435.891861709043
2.5,76.7682926829268,33.3881843404275,255.511516410829,171.067339795824,436.893268382006
2.5,77.0341463414634,33.4291947583249,255.416752364855,171.065057111286,437.891655988116
2.5,77.3,33.4701009936721,255.322499422572,171.062785181612,438.887031857133
2.5,77.5658536585366,33.5109035449628,255.228753401849,171.060523939296,439.87940335167
2.5,77.8317073170732,33.5516029072237,255.135510169347,171.058273317474,440.868777866937
2.5,78.0975609756098,33.5921995720713,255.042765639791,171.056033249911,441.855162830475
2.5,78.3634146341464,33.6326940277683,254.950515775254,171.053803670994,442.83856570187
2.5,78.6292682926829,33.6730867592788,254.858756584438,171.051584515721,443.818993972467
2.5,78.8951219512195,33.7133782483227,254.76748412199,171.049375719694,444.796455165067
2.5,79.1609756097561,33.7535689734287,254.676694487813,171.047177219107,445.770956833613
2.5,79.4268292682927,33.7936594099865,254.586383826393,171.044988950738,446.742506562872
2.5,79.6926829268293,33.833650030298,254.496548326141,171.042810851942,447.711111968103
2.5,79.9585365853658,33.8735413036279,254.40718421874,171.040642860641,448.676780694713
2.5,80.2243902439024,33.9133336962525,254.318287778512,171.038484915315,449.639520417918
2.5,80.490243902439,33.9530276715085,254.229855321783,171.036336954996,450.599338842375
2.5,80.7560975609756,33.9926236898401,254.141883206273,171.034198919258,451.556243701824
2.5,81.0219512195122,34.032122208846,254.054367830484,171.032070748209,452.510242758713
2.5,81.2878048780488,34.0715236833243,253.967305633106,171.029952382485,453.461343803816
2.5,81.5536585365854,34.1108285653181,253.88069309243,171.02784376324,454.409554655851
2.5,81.8195121951219,34.1500373041586,253.794526725771,171.025744832142,455.354883161079
2.5,82.0853658536585,34.1891503465086,253.708803088902,171.023655531361,456.297337192908
2.5,82.3512195121951,34.2281681364045,253.623518775496,171.021575803566,457.236924651485
2.5,82.6170731707317,34.2670911152973,253.538670416575,171.019505591916,458.173653463284
2.5,82.8829268292683,34.3059197220937,253.454254679979,171.017444840053,459.107531580686
2.5,83.1487804878049,34.3446543931954,253.370268269826,171.015393492095,460.038566981557
2.5,83.4146341463415,34.3832955625377,253.286707925997,171.013351492632,460.966767668821
2.5,83.6804878048781,34.4218436616282,253.203570423624,171.011318786715,461.892141670023
2.5,83.9463414634146,34.4602991195837,253.120852572581,171.009295319855,462.814697036895
2.5,84.2121951219512,34.4986623631669,253.038551216994,171.00728103801,463.734441844912
2.5,84.4780487804878,34.536933816822,252.956663234751,171.005275887585,464.651384192847
2.5,84.7439024390244,34.5751139027099,252.875185537022,171.003279815423,465.565532202323
2.5,85.009756097561,34.6132030407425,252.794115067789,171.0012927688,466.476894017357
2.5,85.2756097560976,34.6512016486164,252.713448803382,170.999314695417,467.385477803906
2.5,85.5414634146341,34.6891101418455,252.633183752023,170.9973455434,468.291291749409
2.5,85.8073170731707,34.7269289337937,252.553316953377,170.995385261285,469.194344062325
2.5,86.0731707317073,34.7646584357059,252.473845478115,170.993433798021,470.094642971665
2.5,86.3390243902439,34.8022990567391,252.394766427471,170.991491102963,470.992196726533
2.5,86.6048780487805,34.8398512039928,252.316076932826,170.989557125863,471.887013595651
2.5,86.8707317073171,34.8773152825381,252.237774155282,170.987631816866,472.779101866894
2.5,87.1365853658536,34.914691695447,252.159855285251,170.985715126508,473.668469846813
2.5,87.4024390243902,34.9519808438205,252.082317542047,170.983807005709,474.555125860168
2.5,87.6682926829268,34.9891831268164,252.005158173491,170.981907405767,475.43907824945
2.5,87.9341463414634,35.0262989416762,251.928374455513,170.980016278354,476.320335374406
2.5,88.2,35.0633286837518,251.85196369177,170.978133575513,477.198905611563
2.5,88.4658536585366,35.1002727465311,251.775923213262,170.976259249649,478.074797353754
2.5,88.7317073170732,35.1371315216637,251.700250377959,170.97439325353,478.948019009638
2.5,88.9975609756098,35.1739053989854,251.624942570436,170.972535540278,479.818579003222
2.5,89.2634146341463,35.2105947665424,251.549997201509,170.970686063368,480.686485773388
2.5,89.5292682926829,35.2472000106153,251.475411707874,170.96884477662,481.551747773414
2.5,89.7951219512195,35.2837215157418,251.401183551767,170.967011634198,482.414373470493
2.5,90.0609756097561,35.3201596647396,251.32731022061,170.965186590604,483.274371345262
2.5,90.3268292682927,35.3565148387285,251.253789226675,170.963369600676,484.131749891322
2.5,90.5926829268293,35.3927874171517,251.180618106753,170.96156061958,484.986517614766
2.5,90.8585365853658,35.4289777777976,251.10779442182,170.95975960281,485.838683033702
2.5,91.1243902439024,35.4650862968196,251.035315756721,170.957966506183,486.688254677783
2.5,91.390243902439,35.501113348757,250.963179719845,170.956181285835,487.535241087729
2.5,91.6560975609756,35.537059306554,250.891383942816,170.954403898217,488.379650814861
2.5,91.9219512195122,35.5729245415798,250.819926080186,170.952634300089,489.22149242063
2.5,92.1878048780488,35.6087094236464,250.748803809129,170.950872448523,490.06077447615
2.5,92.4536585365854,35.6444143210278,250.678014829146,170.949118300893,490.897505561729
2.5,92.719512195122,35.6800396004776,250.60755686177,170.947371814874,491.731694266405
2.5,92.9853658536585,35.7155856272461,250.537427650276,170.945632948439,492.563349187486
2.5,93.2512195121951,35.7510527650984,250.4676249594,170.943901659855,493.392478930088
2.5,93.5170731707317,35.7864413763301,250.398146575058,170.942177907679,494.219092106674
2.5,93.7829268292683,35.8217518217841,250.328990304071,170.940461650757,495.043197336601
2.5,94.0487804878049,35.8569844608666,250.260153973892,170.938752848218,495.864803245663
2.5,94.3146341463415,35.8921396515621,250.191635432344,170.937051459473,496.683918465642
2.5,94.580487804878,35.9272177504491,250.123432547353,170.935357444212,497.500551633856
2.5,94.8463414634146,35.9622191127149,250.055543206694,170.933670762398,498.314711392715
2.5,95.1121951219512,35.9971440921696,249.987965317731,170.931991374269,499.126406389276
2.5,95.3780487804878,36.0319930412606,249.920696807174,170.93031924033,499.9356452748
2.5,95.6439024390244,36.066766311086,249.853735620829,170.928654321353,500.742436704317
2.5,95.909756097561,36.1014642514085,249.787079723353,170.926996578375,501.546789336186
2.5,96.1756097560976,36.1360872106682,249.72072709802,170.925345972692,502.348711831668
2.5,96.4414634146341,36.1706355359951,249.654675746484,170.923702465858,503.148212854491
2.5,96.7073170731707,36.2051095732223,249.588923688549,170.922066019685,503.945301070427
2.5,96.9731707317073,36.2395096668974,249.523468961939,170.920436596236,504.739985146869
2.5,97.2390243902439,36.2738361602948,249.458309622074,170.918814157823,505.532273752409
2.5,97.5048780487805,36.3080893954271,249.393443741852,170.917198667009,506.322175556421
2.5,97.7707317073171,36.3422697130566,249.328869411431,170.915590086599,507.10969922865
2.5,98.0365853658537,36.3763774527058,249.264584738013,170.913988379642,507.894853438801
2.5,98.3024390243902,36.4104129526688,249.200587845634,170.912393509428,508.67764685613
2.5,98.5682926829268,36.4443765500212,249.136876874958,170.910805439484,509.458088149047
2.5,98.8341463414634,36.4782685806306,249.073449983072,170.909224133573,510.23618598471
2.5,99.1,36.5120893791664,249.010305343285,170.90764955569,511.011949028631
2.5,99.3658536585366,36.5458392791096,248.947441144929,170.906081670064,511.785385944287
2.5,99.6317073170732,36.5795186127622,248.884855593167,170.90452044115,512.556505392727
2.5,99.8975609756097,36.6131277112565,248.822546908797,170.902965833631,513.325316032189
2.5,100.163414634146,36.6466669045638,248.760513328066,170.901417812414,514.091826517719
2.5,100.429268292683,36.6801365215036,248.698753102481,170.899876342627,514.856045500795
2.5,100.69512195122,36.7135368897518,248.637264498628,170.898341389621,515.617981628949
2.5,100.960975609756,36.7468683358489,248.576045797992,170.896812918963,516.377643545396
2.5,101.226829268293,36.7801311852089,248.515095296777,170.895290896437,517.135039888682
2.5,101.492682926829,36.8133257621258,248.454411305729,170.893775288041,517.890179292299
2.5,101.758536585366,36.846452389783,248.39399214997,170.892266059984,518.643070384353
2.5,102.024390243902,36.8795113902593,248.33383616882,170.890763178689,519.393721787181
2.5,102.290243902439,36.9125030845371,248.273941715635,170.889266610782,520.142142117029
2.5,102.556097560976,36.9454277925094,248.214307157643,170.8877763231,520.888339983682
2.5,102.821951219512,36.9782858329861,248.154930875774,170.886292282681,521.632323990134
2.5,103.087804878049,37.0110775237021,248.095811264509,170.884814456769,522.374102732251
2.5,103.353658536585,37.0438031813224,248.036946731718,170.883342812807,523.113684798425
2.5,103.619512195122,37.0764631214497,247.978335698501,170.881877318439,523.851078769258
2.5,103.885365853659,37.1090576586299,247.919976599044,170.880417941503,524.586293217224
2.5,104.151219512195,37.1415871063584,247.861867880461,170.878964650037,525.319336706346
2.5,104.417073170732,37.1740517770867,247.804008002646,170.877517412271,526.050217791891
2.5,104.682926829268,37.2064519822269,247.746395438131,170.876076196627,526.778945020037
2.5,104.948780487805,37.2387880321589,247.689028671937,170.874640971719,527.505526927579
2.5,105.214634146341,37.2710602362343,247.631906201435,170.873211706349,528.229972041607
2.5,105.480487804878,37.3032689027832,247.575026536203,170.871788369508,528.95228887922
2.5,105.746341463415,37.3354143391186,247.518388197893,170.870370930372,529.67248594721
2.5,106.012195121951,37.3674968515415,247.46198972009,170.868959358302,530.390571741777
2.5,106.278048780488,37.3995167453464,247.405829648178,170.867553622841,531.106554748246
2.5,106.543902439024,37.4314743248256,247.349906539215,170.866153693715,531.82044344076
2.5,106.809756097561,37.4633698932744,247.294218961792,170.864759540828,532.532246282019
2.5,107.075609756098,37.4952037529951,247.238765495914,170.863371134265,533.241971722986
2.5,107.341463414634,37.526976205302,247.18354473287,170.861988444286,533.949628202614
2.5,107.607317073171,37.5586875505259,247.128555275106,170.860611441328,534.65522414759
2.5,107.873170731707,37.5903380880175,247.073795736108,170.859240096,535.358767972046
2.5,108.139024390244,37.6219281161528,247.019264740274,170.857874379087,536.060268077317
2.5,108.40487804878,37.6534579323358,246.9649609228,170.856514261544,536.759732851664
2.5,108.670731707317,37.684927833004,246.910882929561,170.855159714494,537.457170670036
2.5,108.936585365854,37.7163381136308,246.857029416995,170.853810709234,538.152589893804
2.5,109.20243902439,37.74768906873,246.803399051987,170.852467217223,538.84599887052
2.5,109.468292682927,37.7789809918597,246.749990511758,170.851129210089,539.53740593368
2.5,109.734146341463,37.8102141756251,246.696802483754,170.849796659626,540.226819402472
2.5,110,37.8413889116829,246.643833665536,170.848469537788,540.914247581553
