"$gap_width [um]","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,26.7878048780488,22.883099016427,293.001797275301,159.265780517271,16.3458122457496
2.5,27.0536585365854,22.9618870324996,292.577025055887,159.265115964749,16.4889736561041
2.5,27.319512195122,23.0402959527099,292.157488394829,159.264458255974,16.6317661736556
2.5,27.5853658536585,23.1183287178043,291.743086996873,159.26380726351,16.7741899831511
2.5,27.8512195121951,23.1959882664606,291.333723257268,159.263162863619,16.916245298684
2.5,28.1170731707317,23.2732775335633,290.929302163387,159.262524936106,17.057932363782
2.5,28.3829268292683,23.3501994485958,290.529731201228,159.261893364182,17.1992514513552
2.5,28.6487804878049,23.4267569341474,290.134920266482,159.261268034318,17.3402028635149
2.5,28.9146341463415,23.5029529045264,289.744781579865,159.260648836122,17.4807869312739
2.5,29.180487804878,23.5787902644763,289.359229606443,159.26003566221,17.6210040141374
2.5,29.4463414634146,23.6542719079878,288.978180978696,159.259428408092,17.7608544995955
2.5,29.7121951219512,23.7294007172018,288.601554423094,159.258826972057,17.9003388025251
2.5,29.9780487804878,23.8041795613984,288.229270689968,159.25823125507,18.0394573645123
2.5,30.2439024390244,23.8786112960671,287.861252486477,159.257641160667,18.1782106531022
2.5,30.509756097561,23.9526987620518,287.497424412496,159.257056594862,18.3165991609864
2.5,30.7756097560976,24.0264447847684,287.137712899255,159.256477466054,18.4546234051341
2.5,31.0414634146341,24.0998521734877,286.782046150564,159.255903684939,18.5922839258765
2.5,31.3073170731707,24.1729237206817,286.430354086497,159.255335164429,18.7295812859506
2.5,31.5731707317073,24.2456622014278,286.08256828939,159.254771819572,18.8665160695088
2.5,31.8390243902439,24.3180703728668,285.738621952022,159.254213567476,19.0030888811024
2.5,32.1048780487805,24.3901509737128,285.398449827887,159.253660327237,19.1393003446429
2.5,32.3707317073171,24.4619067238091,285.06198818342,159.253112019872,19.2751511023491
2.5,32.6365853658537,24.5333403237289,284.729174752106,159.252568568255,19.4106418136827
2.5,32.9024390243902,24.6044544544158,284.399948690349,159.252029897052,19.5457731542791
2.5,33.1682926829268,24.6752517768632,284.07425053504,159.251495932661,19.6805458148783
2.5,33.4341463414634,24.7457349318281,283.752022162725,159.25096660316,19.8149605002569
2.5,33.7,24.8159065395774,283.433206750303,159.250441838249,19.9490179281698
2.5,33.9658536585366,24.8857691996649,283.11774873718,159.249921569199,20.0827188283005
2.5,34.2317073170732,24.9553254907358,282.805593788815,159.249405728804,20.2160639412264
2.5,34.4975609756098,25.0245779703568,282.496688761584,159.248894251333,20.3490540174007
2.5,34.7634146341463,25.0935291748706,282.190981668922,159.248387072483,20.4816898161524
2.5,35.0292682926829,25.1621816192721,281.888421648663,159.247884129339,20.6139721047096
2.5,35.2951219512195,25.2305377971048,281.588958931543,159.247385360333,20.7459016572452
2.5,35.5609756097561,25.2986001803764,281.292544810807,159.246890705199,20.8774792539483
2.5,35.8268292682927,25.3663712194917,280.999131612875,159.246400104942,21.0087056801228
2.5,36.0926829268293,25.4338533432012,280.708672669021,159.245913501796,21.139581725314
2.5,36.3585365853659,25.5010489585647,280.421122288023,159.245430839192,21.2701081824656
2.5,36.6243902439024,25.5679604509287,280.136435729748,159.244952061726,21.4002858471055
2.5,36.890243902439,25.6345901839164,279.854569179624,159.244477115122,21.5301155165651
2.5,37.1560975609756,25.700940499429,279.57547972397,159.244005946206,21.6595979892279
2.5,37.4219512195122,25.7670137176582,279.29912532615,159.243538502873,21.7887340638128
2.5,37.6878048780488,25.8328121371082,279.025464803515,159.243074734059,21.9175245386887
2.5,37.9536585365854,25.8983380346274,278.754457805102,159.242614589718,22.0459702112221
2.5,38.219512195122,25.9635936654486,278.486064790058,159.242158020786,22.1740718771578
2.5,38.4853658536585,26.0285812632363,278.220247006772,159.241704979167,22.3018303300325
2.5,38.7512195121951,26.0933030401421,277.956966472672,159.241255417699,22.4292463606211
2.5,39.0170731707317,26.1577611868671,277.696185954667,159.240809290136,22.5563207564151
2.5,39.2829268292683,26.2219578727295,277.437868950221,159.240366551123,22.6830543011334
2.5,39.5487804878049,26.2858952457391,277.181979669017,159.239927156173,22.8094477742649
2.5,39.8146341463415,26.3495754326769,276.928483015197,159.239491061649,22.935501950642
2.5,40.0804878048781,26.4130005391795,276.677344570161,159.23905822474,23.0612176000453
2.5,40.3463414634146,26.4761726498289,276.428530575898,159.238628603444,23.1865954868378
2.5,40.6121951219512,26.539093828246,276.182007918827,159.238202156546,23.3116363696292
2.5,40.8780487804878,26.6017661171892,275.937744114139,159.237778843601,23.4363410009682
2.5,41.1439024390244,26.6641915386553,275.695707290612,159.237358624917,23.5607101270637
2.5,41.409756097561,26.7263720939864,275.455866175891,159.236941461536,23.6847444875324
2.5,41.6756097560976,26.7883097639779,275.218190082202,159.236527315216,23.8084448151739
2.5,41.9414634146341,26.8500065089913,274.9826488925,159.236116148418,23.9318118357704
2.5,42.2073170731707,26.9114642690696,274.749213047032,159.235707924288,24.0548462679127
2.5,42.4731707317073,26.9726849640552,274.517853530284,159.235302606641,24.1775488228483
2.5,42.7390243902439,27.0336704937114,274.288541858327,159.234900159948,24.2999202043547
2.5,43.0048780487805,27.0944227378456,274.061250066521,159.23450054932,24.4219611086338
2.5,43.2707317073171,27.1549435564358,273.835950697584,159.234103740494,24.5436722242281
2.5,43.5365853658537,27.2152347897586,273.612616789996,159.233709699819,24.6650542319574
2.5,43.8024390243902,27.27529825852,273.391221866742,159.233318394245,24.7861078048757
2.5,44.0682926829268,27.3351357639886,273.171739924377,159.232929791308,24.9068336082466
2.5,44.3341463414634,27.3947490881297,272.954145422394,159.232543859116,25.0272322995367
2.5,44.6,27.4541399937424,272.738413272895,159.232160566341,25.1473045284265
2.5,44.8658536585366,27.5133102245982,272.524518830554,159.231779882202,25.2670509368373
2.5,45.1317073170732,27.5722615055812,272.312437882853,159.231401776458,25.3864721589744
2.5,45.3975609756098,27.63099554283,272.102146640588,159.231026219393,25.5055688213839
2.5,45.6634146341463,27.6895140238813,271.893621728643,159.230653181807,25.6243415430245
2.5,45.9292682926829,27.747818617815,271.686840177008,159.230282635005,25.7427909353518
2.5,46.1951219512195,27.8059109754006,271.481779412041,159.229914550786,25.8609176024154
2.5,46.4609756097561,27.8637927292451,271.278417247974,159.229548901432,25.9787221409676
2.5,46.7268292682927,27.9214654939419,271.076731878631,159.229185659701,26.0962051405824
2.5,46.9926829268293,27.9789308662218,270.876701869383,159.228824798814,26.213367183786
2.5,47.2585365853659,28.0361904251037,270.678306149303,159.228466292447,26.3302088461953
2.5,47.5243902439024,28.0932457320477,270.481524003537,159.228110114719,26.4467306966663
2.5,47.790243902439,28.150098331109,270.286335065863,159.22775624019,26.5629332974507
2.5,48.0560975609756,28.2067497490917,270.092719311456,159.227404643844,26.678817204359
2.5,48.3219512195122,28.2632014957053,269.900657049828,159.227055301084,26.7943829669318
2.5,48.5878048780488,28.3194550637204,269.710128917958,159.226708187724,26.9096311286164
2.5,48.8536585365854,28.3755119291259,269.521115873589,159.226363279981,27.0245622269503
2.5,49.1195121951219,28.4313735512874,269.333599188702,159.226020554463,27.1391767937483
2.5,49.3853658536585,28.4870413731055,269.147560443148,159.225679988168,27.2534753552962
2.5,49.6512195121951,28.5425168211746,268.962981518444,159.225341558469,27.3674584325467
2.5,49.9170731707317,28.5978013059433,268.779844591719,159.225005243111,27.4811265413204
2.5,50.1829268292683,28.652896221874,268.598132129813,159.224671020202,27.5944801925093
2.5,50.4487804878049,28.7078029476043,268.417826883519,159.224338868207,27.7075198922833
2.5,50.7146341463415,28.7625228461071,268.238911881966,159.224008765938,27.8202461422985
2.5,50.980487804878,28.817057264853,268.061370427134,159.223680692553,27.932659439908
2.5,51.2463414634146,28.8714075359712,267.885186088511,159.22335462754,28.0447602783735
2.5,51.5121951219512,28.9255749764117,267.710342697866,159.22303055072,28.1565491470785
2.5,51.7780487804878,28.9795608881074,267.536824344159,159.222708442234,28.268026531742
2.5,52.0439024390244,29.033366558136,267.364615368556,159.22238828254,28.3791929146323
2.5,52.309756097561,29.0869932588824,267.193700359577,159.222070052404,28.4900487747811
2.5,52.5756097560976,29.1404422482008,267.024064148347,159.221753732898,28.6005945881973
2.5,52.8414634146341,29.193714769577,266.855691803963,159.221439305389,28.7108308280802
2.5,53.1073170731707,29.2468120522903,266.688568628962,159.221126751538,28.8207579650314
2.5,53.3731707317073,29.2997353115758,266.522680154899,159.220816053289,28.9303764672661
2.5,53.6390243902439,29.3524857487854,266.358012138026,159.22050719287,29.0396868008228
2.5,53.9048780487805,29.4050645515501,266.194550555062,159.220200152781,29.1486894297711
2.5,54.1707317073171,29.4574728939405,266.032281599068,159.219894915793,29.2573848164181
2.5,54.4365853658537,29.5097119366282,265.871191675407,159.219591464941,29.365773421512
2.5,54.7024390243902,29.5617828270459,265.711267397801,159.219289783519,29.4738557044445
2.5,54.9682926829268,29.6136866995476,265.552495584468,159.218989855076,29.5816321234496
2.5,55.2341463414634,29.665424675568,265.394863254348,159.218691663409,29.6891031358002
2.5,55.5,29.7169978637817,265.238357623416,159.218395192559,29.7962691980024
2.5,55.7658536585366,29.7684073602616,265.08296610107,159.218100426807,29.9031307659859
2.5,56.0317073170732,29.8196542486367,264.928676286597,159.217807350671,30.009688295292
2.5,56.2975609756098,29.8707396002496,264.775475965721,159.217515948895,30.1159422412581
2.5,56.5634146341463,29.9216644743126,264.62335310722,159.217226206453,30.2218930591992
2.5,56.8292682926829,29.972429918064,264.472295859616,159.216938108539,30.3275412045853
2.5,57.0951219512195,30.0230369669227,264.322292547941,159.216651640564,30.4328871332157
2.5,57.3609756097561,30.0734866446429,264.173331670563,159.216366788152,30.53793130139
2.5,57.6268292682927,30.1237799634672,264.025401896085,159.216083537137,30.6426741660746
2.5,57.8926829268293,30.1739179242795,263.878492060309,159.215801873557,30.7471161850658
2.5,58.1585365853659,30.2239015167564,263.732591163259,159.21552178365,30.8512578171495
2.5,58.4243902439024,30.2737317195181,263.58768836627,159.215243253854,30.9550995222561
2.5,58.690243902439,30.3234095002781,263.443772989135,159.214966270798,31.0586417616122
2.5,58.9560975609756,30.3729358159923,263.300834507315,159.214690821302,31.1618849978882
2.5,59.2219512195122,30.4223116130064,263.158862549197,159.21441689237,31.2648296953411
2.5,59.4878048780488,30.4715378272029,263.01784689342,159.214144471192,31.3674763199547
2.5,59.7536585365854,30.5206153841466,262.877777466245,159.213873545133,31.4698253395742
2.5,60.0195121951219,30.5695451992293,262.738644338983,159.213604101737,31.5718772240379
2.5,60.2853658536585,30.6183281778136,262.600437725477,159.213336128717,31.6736324453041
2.5,60.5512195121951,30.6669652153745,262.463147979629,159.213069613959,31.7750914775743
2.5,60.8170731707317,30.7154571976411,262.32676559298,159.21280454551,31.8762547974118
2.5,61.0829268292683,30.7638050007365,262.191281192339,159.212540911584,31.9771228838568
2.5,61.3487804878049,30.8120094913164,262.056685537455,159.212278700551,32.0776962185373
2.5,61.6146341463415,30.8600715267067,261.922969518737,159.21201790094,32.1779752857754
2.5,61.880487804878,30.90799195504,261.790124155025,159.211758501433,32.2779605726902
2.5,62.1463414634146,30.9557716153905,261.658140591391,159.211500490861,32.3776525692965
2.5,62.4121951219512,31.0034113379078,261.527010096998,159.211243858205,32.4770517685992
2.5,62.6780487804878,31.0509119439493,261.396724062987,159.210988592589,32.5761586666839
2.5,62.9439024390244,31.0982742462115,261.267274000419,159.210734683282,32.6749737628037
2.5,63.209756097561,31.14549904886,261.138651538243,159.21048211969,32.7734975594622
2.5,63.4756097560976,31.1925871476576,261.010848421313,159.210230891357,32.8717305624921
2.5,63.7414634146341,31.2395393300921,260.883856508438,159.209980987963,32.9696732811304
2.5,64.0073170731707,31.2863563755018,260.757667770471,159.209732399317,33.0673262280897
2.5,64.2731707317073,31.3330390552001,260.632274288438,159.209485115361,33.164689919626
2.5,64.5390243902439,31.3795881325984,260.507668251692,159.20923912616,33.2617648756023
2.5,64.8048780487805,31.4260043633286,260.383841956115,159.208994421907,33.3585516195489
2.5,65.0707317073171,31.4722884953626,260.260787802344,159.208750992917,33.45505067872
2.5,65.3365853658537,31.518441269132,260.138498294036,159.208508829624,33.5512625841471
2.5,65.6024390243903,31.5644634176452,260.016966036165,159.208267922581,33.6471878706883
2.5,65.8682926829268,31.6103556666041,259.896183733347,159.208028262457,33.7428270770748
2.5,66.1341463414634,31.6561187345187,259.776144188199,159.207789840034,33.8381807459532
2.5,66.4,31.7017533328207,259.656840299732,159.207552646205,33.9332494239257
2.5,66.6658536585366,31.7472601659752,259.538265061769,159.207316671974,34.0280336615859
2.5,66.9317073170732,31.7926399315917,259.420411561389,159.207081908451,34.1225340135518
2.5,67.1975609756098,31.8378933205333,259.303272977411,159.206848346855,34.216751038496
2.5,67.4634146341463,31.8830210170242,259.186842578898,159.206615978505,34.3106852991725
2.5,67.7292682926829,31.9280236987566,259.071113723685,159.206384794823,34.4043373624403
2.5,67.9951219512195,31.9729020369957,258.956079856944,159.206154787332,34.4977077992844
2.5,68.2609756097561,32.0176566966828,258.84173450977,159.205925947653,34.5907971848339
2.5,68.5268292682927,32.0622883365383,258.728071297788,159.205698267501,34.6836060983769
2.5,68.7926829268293,32.106797609162,258.615083919795,159.20547173869,34.776135123373
2.5,69.0585365853658,32.1511851611328,258.502766156422,159.205246353124,34.8683848474632
2.5,69.3243902439024,32.1954516331069,258.391111868815,159.205022102799,34.9603558624764
2.5,69.590243902439,32.2395976599143,258.280114997351,159.204798979801,35.0520487644346
2.5,69.8560975609756,32.2836238706543,258.169769560368,159.204576976305,35.1434641535541
2.5,70.1219512195122,32.3275308887892,258.060069652919,159.204356084571,35.2346026342454
2.5,70.3878048780488,32.3713193322374,257.951009445556,159.204136296947,35.3254648151105
2.5,70.6536585365854,32.4149898134643,257.842583183125,159.20391760586,35.416051308937
2.5,70.919512195122,32.4585429395722,257.734785183591,159.203700003825,35.5063627326912
2.5,71.1853658536585,32.5019793123892,257.627609836876,159.203483483432,35.5963997075085
2.5,71.4512195121951,32.5452995285559,257.521051603729,159.203268037355,35.6861628586809
2.5,71.7170731707317,32.5885041796119,257.415105014604,159.203053658344,35.7756528156436
2.5,71.9829268292683,32.6315938520801,257.309764668566,159.202840339225,35.8648702119591
2.5,72.2487804878049,32.67456912755,257.205025232214,159.202628072901,35.9538156852989
2.5,72.5146341463415,32.7174305827598,257.100881438619,159.202416852348,36.0424898774241
2.5,72.780487804878,32.7601787896769,256.997328086291,159.202206670615,36.1308934341632
2.5,73.0463414634146,32.8028143155778,256.894360038152,159.201997520824,36.2190270053897
2.5,73.3121951219512,32.8453377231258,256.791972220536,159.201789396164,36.3068912449955
2.5,73.5780487804878,32.887749570448,256.6901596222,159.201582289898,36.3944868108655
2.5,73.8439024390244,32.9300504112112,256.588917293361,159.201376195352,36.4818143648478
2.5,74.109756097561,32.9722407946961,256.488240344739,159.201171105923,36.5688745727249
2.5,74.3756097560976,33.0143212658707,256.388123946627,159.200967015072,36.6556681041813
2.5,74.6414634146341,33.056292365462,256.28856332797,159.200763916324,36.7421956327709
2.5,74.9073170731707,33.0981546300271,256.18955377546,159.200561803271,36.8284578358825
2.5,75.1731707317073,33.1399085920226,256.091090632655,159.200360669562,36.9144553947041
2.5,75.4390243902439,33.1815547798732,255.993169299105,159.200160508914,37.0001889941861
2.5,75.7048780487805,33.2230937180386,255.895785229492,159.1999613151,37.0856593230025
2.5,75.9707317073171,33.2645259270801,255.798933932795,159.199763081954,37.170867073512
2.5,76.2365853658537,33.305851923725,255.702610971459,159.199565803369,37.255812941717
2.5,76.5024390243902,33.347072220931,255.606811960584,159.199369473297,37.340497627222
2.5,76.7682926829268,33.3881873279483,255.511532567123,159.199174085744,37.424921833191
2.5,77.0341463414634,33.4291977503817,255.416768509103,159.198979634775,37.5090862663035
2.5,77.3,33.4701039902509,255.322515554848,159.198786114506,37.5929916367099
2.5,77.5658536585366,33.5109065460498,255.228769522225,159.198593519113,37.6766386579856
2.5,77.8317073170732,33.5516059128051,255.135526277895,159.198401842819,37.760028047085
2.5,78.0975609756098,33.5922025821333,255.042781736584,159.198211079905,37.8431605242937
2.5,78.3634146341464,33.6326970422973,254.950531860362,159.1980212247,37.9260368131806
2.5,78.6292682926829,33.6730897782612,254.858772657931,159.197832271586,38.0086576405489
2.5,78.8951219512195,33.7133812717451,254.767500183939,159.197644214995,38.0910237363867
2.5,79.1609756097561,33.7535720012776,254.676710538286,159.197457049406,38.1731358338166
2.5,79.4268292682927,33.7936624422486,254.586399865459,159.19727076935,38.2549946690449
2.5,79.6926829268293,33.8336530669601,254.496564353867,159.197085369405,38.33660098131
2.5,79.9585365853658,33.8735443446768,254.407200235195,159.196900844194,38.417955512831
2.5,80.2243902439024,33.9133367416751,254.318303783761,159.196717188389,38.4990590087543
2.5,80.490243902439,33.9530307212919,254.229871315894,159.196534396708,38.5799122171013
2.5,80.7560975609756,33.9926267439713,254.14189918931,159.196352463912,38.6605158887148
2.5,81.0219512195122,34.0321252673121,254.054383802513,159.196171384808,38.740870777205
2.5,81.2878048780488,34.0715267461127,253.967321594191,159.195991154247,38.8209776388954
2.5,81.5536585365854,34.110831632416,253.880709042635,159.195811767123,38.9008372327684
2.5,81.8195121951219,34.1500403755533,253.79454266516,159.195633218372,38.98045032041
2.5,82.0853658536585,34.1891534221877,253.708819017538,159.195455502972,39.0598176659554
2.5,82.3512195121951,34.2281712163554,253.62353469344,159.195278615944,39.1389400360327
2.5,82.6170731707317,34.2670941995077,253.538686323891,159.195102552347,39.2178181997081
2.5,82.8829268292683,34.3059228105513,253.454270576727,159.194927307284,39.2964529284294
2.5,83.1487804878049,34.3446574858878,253.370284156067,159.194752875895,39.3748449959707
2.5,83.4146341463415,34.3832986594529,253.286723801792,159.194579253359,39.4529951783756
2.5,83.6804878048781,34.4218467627541,253.203586289032,159.194406434896,39.5309042539016
2.5,83.9463414634146,34.4603022249082,253.120868427662,159.194234415761,39.6085730029631
2.5,84.2121951219512,34.4986654726781,253.038567061807,159.19406319125,39.6860022080761
2.5,84.4780487804878,34.536936930508,252.956679069354,159.193892756693,39.7631926538004
2.5,84.7439024390244,34.5751170205589,252.875201361473,159.193723107458,39.8401451266842
2.5,85.009756097561,34.6132061627427,252.794130882146,159.19355423895,39.9168604152075
2.5,85.2756097560976,34.6512047747562,252.713464607701,159.193386146607,39.9933393097251
2.5,85.5414634146341,34.6891132721134,252.633199546361,159.193218825906,40.0695826024113
2.5,85.8073170731707,34.7269320681781,252.553332737791,159.193052272354,40.1455910872026
2.5,86.0731707317073,34.7646615741953,252.47386125266,159.192886481497,40.2213655597421
2.5,86.3390243902439,34.8023021993223,252.394782192202,159.192721448912,40.2969068173235
2.5,86.6048780487805,34.8398543506583,252.316092687799,159.192557170209,40.3722156588346
2.5,86.8707317073171,34.8773184332748,252.237789900551,159.192393641033,40.4472928847022
2.5,87.1365853658536,34.9146948502436,252.159871020869,159.192230857061,40.5221392968358
2.5,87.4024390243902,34.951984002666,252.082333268068,159.192068814001,40.596755698573
2.5,87.6682926829268,34.9891862896998,252.005173889968,159.191907507594,40.6711428946233
2.5,87.9341463414634,35.0263021085864,251.928390162499,159.191746933612,40.7453016910137
2.5,88.2,35.063331854678,251.851979389317,159.191587087857,40.8192328950338
2.5,88.4658536585366,35.1002759214625,251.775938901421,159.191427966164,40.8929373151809
2.5,88.7317073170732,35.1371347005895,251.700266056783,159.191269564396,40.9664157611063
2.5,88.9975609756098,35.1739085818949,251.624958239976,159.191111878446,41.0396690435608
2.5,89.2634146341463,35.210597953425,251.550012861814,159.190954904239,41.1126979743409
2.5,89.5292682926829,35.2472032014605,251.475427358996,159.190798637726,41.1855033662359
2.5,89.7951219512195,35.283724710539,251.401199193756,159.190643074889,41.2580860329742
2.5,90.0609756097561,35.3201628634785,251.327325853514,159.190488211738,41.3304467891707
2.5,90.3268292682927,35.3565180413986,251.253804850545,159.19033404431,41.4025864502743
2.5,90.5926829268293,35.3927906237429,251.180633721636,159.190180568672,41.474505832516
2.5,90.8585365853658,35.4289809882995,251.107810027766,159.190027780917,41.5462057528566
2.5,91.1243902439024,35.4650895112222,251.035331353777,159.189875677166,41.6176870289357
2.5,91.390243902439,35.5011165670501,250.963195308059,159.189724253566,41.6889504790205
2.5,91.6560975609756,35.5370625287277,250.891399522236,159.189573506293,41.7599969219553
2.5,91.9219512195122,35.572927767624,250.819941650858,159.189423431545,41.8308271771107
2.5,92.1878048780488,35.6087126535513,250.7488193711,159.189274025551,41.9014420643346
2.5,92.4536585365854,35.6444175547835,250.678030382462,159.189125284563,41.9718424039017
2.5,92.719512195122,35.6800428380742,250.607572406477,159.188977204859,42.0420290164653
2.5,92.9853658536585,35.7155888686741,250.537443186419,159.188829782742,42.1120027230082
2.5,93.2512195121951,35.7510560103481,250.467640487026,159.18868301454,42.1817643447945
2.5,93.5170731707317,35.7864446253919,250.398162094211,159.188536896607,42.251314703322
2.5,93.7829268292683,35.8217550746486,250.329005814795,159.18839142532,42.3206546202749
2.5,94.0487804878049,35.8569877175241,250.260169476232,159.18824659708,42.3897849174763
2.5,94.3146341463415,35.8921429120034,250.191650926344,159.188102408313,42.4587064168428
2.5,94.580487804878,35.9272210146649,250.123448033056,159.187958855469,42.5274199403374
2.5,94.8463414634146,35.9622223806958,250.055558684143,159.187815935019,42.5959263099247
2.5,95.1121951219512,35.9971473639065,249.98798078697,159.187673643461,42.6642263475255
2.5,95.3780487804878,36.0319963167443,249.920712268246,159.187531977313,42.7323208749725
2.5,95.6439024390244,36.0667695903074,249.853751073775,159.187390933116,42.8002107139655
2.5,95.909756097561,36.1014675343587,249.787095168215,159.187250507436,42.8678966860286
2.5,96.1756097560976,36.136090497338,249.720742534841,159.187110696858,42.9353796124662
2.5,96.4414634146341,36.1706388263758,249.654691175305,159.186971497992,43.0026603143209
2.5,96.7073170731707,36.205112867305,249.588939109411,159.186832907468,43.0697396123309
2.5,96.9731707317073,36.2395129646733,249.523484374882,159.186694921939,43.1366183268886
2.5,97.2390243902439,36.2738394617552,249.458325027139,159.186557538078,43.2032972779988
2.5,97.5048780487805,36.3080927005634,249.393459139081,159.18642075258,43.2697772852383
2.5,97.7707317073171,36.3422730218601,249.328884800862,159.186284562162,43.3360591677158
2.5,98.0365853658537,36.3763807651681,249.264600119686,159.186148963561,43.4021437440318
2.5,98.3024390243902,36.4104162687813,249.200603219589,159.186013953534,43.4680318322391
2.5,98.5682926829268,36.4443798697755,249.136892241233,159.185879528859,43.5337242498047
2.5,98.8341463414634,36.4782719040183,249.073465341707,159.185745686336,43.5992218135707
2.5,99.1,36.5120927061792,249.010320694318,159.185612422783,43.664525339717
2.5,99.3658536585366,36.5458426097393,248.947456488399,159.185479735038,43.7296356437238
2.5,99.6317073170732,36.5795219470006,248.884870929112,159.185347619961,43.7945535403348
2.5,99.8975609756097,36.6131310490954,248.822562237254,159.185216074429,43.8592798435207
2.5,100.163414634146,36.6466702459952,248.760528649072,159.185085095339,43.9238153664437
2.5,100.429268292683,36.6801398665195,248.698768416074,159.184954679608,43.988160921422
2.5,100.69512195122,36.7135402383441,248.637279804845,159.184824824173,44.0523173198948
2.5,100.960975609756,36.7468716880099,248.57606109687,159.184695525988,44.1162853723878
2.5,101.226829268293,36.7801345409305,248.515110588352,159.184566782026,44.1800658884803
2.5,101.492682926829,36.8133291214004,248.454426590037,159.18443858928,44.2436596767701
2.5,101.758536585366,36.8464557526028,248.394007427047,159.18431094476,44.3070675448427
2.5,102.024390243902,36.8795147566166,248.333851438702,159.184183845495,44.3702902992367
2.5,102.290243902439,36.9125064544243,248.273956978358,159.184057288533,44.4333287454143
2.5,102.556097560976,36.9454311659189,248.214322413241,159.183931270937,44.4961836877275
2.5,102.821951219512,36.9782892099105,248.154946124283,159.183805789792,44.5588559293883
2.5,103.087804878049,37.0110809041338,248.095826505963,159.183680842197,44.621346272439
2.5,103.353658536585,37.0438065652541,248.036961966151,159.18355642527,44.6836555177204
2.5,103.619512195122,37.0764665088739,247.978350925949,159.183432536148,44.7457844648442
2.5,103.885365853659,37.1090610495394,247.91999181954,159.183309171983,44.8077339121623
2.5,104.151219512195,37.141590500746,247.861883094039,159.183186329945,44.8695046567392
2.5,104.417073170732,37.1740551749451,247.804023209339,159.183064007221,44.931097494324
2.5,104.682926829268,37.2064553835491,247.746410637973,159.182942201014,44.9925132193221
2.5,104.948780487805,37.2387914369377,247.68904386496,159.182820908546,45.053752624769
2.5,105.214634146341,37.2710636444627,247.631921387672,159.182700127053,45.1148165023022
2.5,105.480487804878,37.3032723144543,247.575041715688,159.182579853789,45.1757056421368
2.5,105.746341463415,37.3354177542254,247.518403370657,159.182460086024,45.2364208330381
2.5,106.012195121951,37.3675002700771,247.462004886165,159.182340821044,45.2969628622969
2.5,106.278048780488,37.399520167304,247.405844807598,159.182222056152,45.3573325157055
2.5,106.543902439024,37.4314777501985,247.34992169201,159.182103788666,45.4175305775313
2.5,106.809756097561,37.4633733220558,247.294234107994,159.181986015919,45.4775578304953
2.5,107.075609756098,37.4952071851784,247.238780635555,159.181868735262,45.5374150557462
2.5,107.341463414634,37.5269796408806,247.18355986598,159.18175194406,45.5971030328388
2.5,107.607317073171,37.5586909894931,247.128570401717,159.181635639694,45.6566225397114
2.5,107.873170731707,37.5903415303669,247.073810856249,159.181519819561,45.7159743526624
2.5,108.139024390244,37.6219315618779,247.019279853976,159.181404481072,45.77515924633
2.5,108.40487804878,37.6534613814303,246.964976030095,159.181289621654,45.8341779936695
2.5,108.670731707317,37.6849312854615,246.910898030478,159.181175238748,45.8930313659337
2.5,108.936585365854,37.7163415694449,246.857044511563,159.181061329812,45.9517201326509
2.5,109.20243902439,37.7476925278945,246.803414140237,159.180947892318,46.010245061606
2.5,109.468292682927,37.7789844543683,246.750005593718,159.180834923751,46.0686069188205
2.5,109.734146341463,37.8102176414717,246.696817559455,159.180722421613,46.1268064685328
2.5,110,37.8413923808615,246.643848735006,159.180610383419,46.1848444731803
